13	4	26188	0	0	33978
6	4	26688	0	0	34026
11	2	25733	0	0	34160
1	1	26739	0	0	34192
11	3	26155	0	0	34195
6	0	26705	0	0	34222
9	1	27378	0	0	34222
11	1	25942	0	0	34239
10	4	26700	0	0	34305
1	4	26815	0	0	34329
11	4	26247	0	0	34382
3	0	26153	0	0	34460
6	1	26706	0	0	34465
8	3	26075	0	0	34479
4	0	26997	0	0	34574
7	4	26498	0	0	34598
6	3	26707	0	0	34604
3	2	26511	0	0	34636
5	2	26971	0	0	34646
10	3	27146	0	0	34672
1	2	27104	0	0	34675
0	4	25593	0	0	34691
3	1	26494	0	0	34732
6	2	26745	0	0	34821
12	4	26682	0	0	34822
4	4	27014	0	0	34866
2	2	27415	0	0	34948
7	1	26945	0	0	35071
2	3	28061	0	0	35203
7	2	26990	0	0	35328
5	4	27001	0	0	35341
3	3	26893	0	0	35727
12	3	28059	0	0	35738
8	2	26404	0	0	35908
0	1	27083	0	0	35919
0	2	28654	0	0	35971
8	1	28512	0	0	36003
5	3	28668	0	0	36438
9	3	29170	0	0	36469
4	3	30094	0	0	36509
13	3	27931	0	0	36642
9	2	27803	0	0	36737
2	4	28120	0	0	37021
3	4	28459	0	0	37663
7	3	29811	0	0	37833
12	2	29110	0	0	37873
10	2	29615	0	0	37899
10	0	29634	0	0	37979
5	0	30833	0	0	38067
5	1	30850	0	0	38835
11	0	31717	0	0	39437
13	0	30436	0	0	39461
2	0	32160	0	0	39671
1	3	31402	0	0	39708
1	0	31223	0	0	39769
4	1	32000	0	0	39852
4	2	32258	0	0	39947
12	0	32370	0	0	40463
12	1	32483	0	0	40480
10	4	34306	0	0	40583
8	4	33805	0	0	40648
10	1	31853	0	0	40659
8	0	33198	0	0	40665
0	0	32338	0	0	40727
2	1	33109	0	0	40857
8	3	34480	0	0	41132
0	3	32875	0	0	41290
13	1	33517	0	0	41506
11	2	34161	0	0	41623
13	2	33856	0	0	41655
11	4	34383	0	0	41730
0	4	34692	0	0	41739
6	0	34223	0	0	41746
5	4	35342	0	0	41760
7	4	34599	0	0	41762
6	4	34027	0	0	41796
13	4	33979	0	0	41800
3	0	34461	0	0	41844
11	1	34240	0	0	41858
5	2	34647	0	0	41975
7	0	33743	0	0	42097
9	4	33933	0	0	42103
9	0	33428	0	0	42120
2	2	34949	0	0	42193
11	3	34196	0	0	42194
2	3	35204	0	0	42210
6	3	34605	0	0	42240
4	0	34575	0	0	42426
7	1	35072	0	0	42589
3	2	34637	0	0	42691
1	1	34193	0	0	42773
6	1	34466	0	0	42870
3	1	34733	0	0	42892
9	1	34223	0	0	42978
10	3	34673	0	0	43012
1	2	34676	0	0	43036
0	1	35920	0	0	43277
4	4	34867	0	0	43279
3	3	35728	0	0	43317
6	2	34822	0	0	43323
12	3	35739	0	0	43332
1	4	34330	0	0	43397
0	2	35972	0	0	43504
8	1	36004	0	0	43630
8	2	35909	0	0	43692
12	4	34823	0	0	43909
5	3	36439	0	0	44235
7	2	35329	0	0	44292
2	4	37022	0	0	44573
13	3	36643	0	0	44683
7	3	37834	0	0	44933
9	2	36738	0	0	45014
4	3	36510	0	0	45034
10	2	37900	0	0	45207
9	3	36470	0	0	45300
10	0	37980	0	0	45335
12	2	37874	0	0	45476
3	4	37664	0	0	45872
5	0	38068	0	0	46257
13	0	39462	0	0	46552
12	0	40464	0	0	46802
11	0	39438	0	0	46810
4	1	39853	0	0	47509
5	1	38836	0	0	47537
1	3	39709	0	0	47816
1	0	39770	0	0	47818
2	0	39672	0	0	47839
8	0	40666	0	0	47917
8	4	40649	0	0	48052
10	4	40584	0	0	48065
10	1	40660	0	0	48154
12	1	40481	0	0	48169
13	1	41507	0	0	48179
8	3	41133	0	0	48356
6	4	41797	0	0	48851
6	0	41747	0	0	48995
3	0	41845	0	0	49094
7	4	41763	0	0	49355
0	3	41291	0	0	49381
11	2	41624	0	0	49487
0	0	40728	0	0	49523
11	4	41731	0	0	49546
11	1	41859	0	0	49577
13	2	41656	0	0	49839
0	4	41740	0	0	49880
9	4	42104	0	0	49947
9	1	42979	0	0	49993
9	0	42121	0	0	50028
7	0	42098	0	0	50077
11	3	42195	0	0	50092
2	1	40858	0	0	50141
7	1	42590	0	0	50366
4	2	39948	0	0	50408
4	0	42427	0	0	50548
6	3	42241	0	0	50671
5	2	41976	0	0	50730
3	1	42893	0	0	50740
5	4	41761	0	0	50783
4	4	43280	0	0	50815
3	2	42692	0	0	50882
2	2	42194	0	0	51294
2	3	42211	0	0	51315
12	4	43910	0	0	51456
13	4	41801	0	0	51523
0	1	43278	0	0	51683
8	1	43631	0	0	51722
12	3	43333	0	0	51772
1	1	42774	0	0	51914
6	2	43324	0	0	51994
13	3	44684	0	0	52019
6	1	42871	0	0	52026
0	2	43505	0	0	52039
1	2	43037	0	0	52147
10	3	43013	0	0	52194
10	2	45208	0	0	52220
1	4	43398	0	0	52256
8	2	43693	0	0	52316
10	0	45336	0	0	52504
3	3	43318	0	0	52701
9	3	45301	0	0	52738
4	3	45035	0	0	52773
7	3	44934	0	0	52778
7	2	44293	0	0	52798
9	2	45015	0	0	53120
5	3	44236	0	0	53213
2	4	44574	0	0	53393
5	0	46258	0	0	53668
13	0	46553	0	0	53696
12	2	45477	0	0	53766
12	0	46803	0	0	53842
1	3	47817	0	0	54685
4	1	47510	0	0	54699
13	1	48180	0	0	54897
1	0	47819	0	0	54979
11	0	46811	0	0	55150
8	0	47918	0	0	55403
5	1	47538	0	0	55408
6	4	48852	0	0	55653
6	0	48996	0	0	55769
8	3	48357	0	0	55866
3	4	45873	0	0	55923
2	0	47840	0	0	56000
3	0	49095	0	0	56197
7	4	49356	0	0	56205
8	4	48053	0	0	56275
10	4	48066	0	0	56412
11	2	49488	0	0	56467
11	4	49547	0	0	56484
12	1	48170	0	0	56520
13	2	49840	0	0	56566
10	1	48155	0	0	56607
11	1	49578	0	0	56900
0	3	49382	0	0	57075
6	3	50672	0	0	57175
9	4	49948	0	0	57247
7	0	50078	0	0	57280
4	0	50549	0	0	57315
9	1	49994	0	0	57325
4	2	50409	0	0	57359
7	1	50367	0	0	57361
9	0	50029	0	0	57435
4	4	50816	0	0	57661
0	0	49524	0	0	57725
0	4	49881	0	0	57775
5	4	50784	0	0	58098
5	2	50731	0	0	58115
11	3	50093	0	0	58165
1	2	52148	0	0	58368
3	1	50741	0	0	58482
1	1	51915	0	0	58563
12	3	51773	0	0	58683
3	2	50883	0	0	58691
12	4	51457	0	0	58723
13	3	52020	0	0	58811
0	2	52040	0	0	58823
13	4	51524	0	0	58828
2	1	50142	0	0	59100
0	1	51684	0	0	59238
10	3	52195	0	0	59342
10	2	52221	0	0	59360
2	2	51295	0	0	59367
2	3	51316	0	0	59387
6	1	52027	0	0	59407
6	2	51995	0	0	59424
4	3	52774	0	0	59815
1	4	52257	0	0	59956
9	3	52739	0	0	60104
9	2	53121	0	0	60121
7	3	52779	0	0	60288
7	2	52799	0	0	60361
8	1	51723	0	0	60511
8	2	52317	0	0	60687
5	3	53214	0	0	61114
5	0	53669	0	0	61128
13	0	53697	0	0	61209
12	2	53767	0	0	61235
10	0	52505	0	0	61292
3	3	52702	0	0	61369
12	0	53843	0	0	61407
2	4	53394	0	0	61909
4	1	54700	0	0	61935
7	4	56206	0	0	62650
11	0	55151	0	0	62763
1	3	54686	0	0	62881
8	0	55404	0	0	63119
12	1	56521	0	0	63151
6	4	55654	0	0	63153
8	4	56276	0	0	63165
6	0	55770	0	0	63171
3	4	55924	0	0	63303
8	3	55867	0	0	63413
11	2	56468	0	0	63500
13	1	54898	0	0	63564
0	3	57076	0	0	63589
5	1	55409	0	0	63651
1	0	54980	0	0	63928
3	0	56198	0	0	64216
0	0	57726	0	0	64344
4	0	57316	0	0	64444
11	1	56901	0	0	64601
4	2	57360	0	0	64639
0	4	57776	0	0	64654
11	4	56485	0	0	64657
4	4	57662	0	0	64673
9	4	57248	0	0	64748
13	2	56567	0	0	64821
10	4	56413	0	0	64845
9	1	57326	0	0	64927
2	0	56001	0	0	64979
1	2	58369	0	0	65133
9	0	57436	0	0	65177
7	0	57281	0	0	65350
10	1	56608	0	0	65512
1	1	58564	0	0	65695
7	1	57362	0	0	66035
3	1	58483	0	0	66046
3	2	58692	0	0	66090
5	2	58116	0	0	66092
5	4	58099	0	0	66109
12	3	58684	0	0	66212
11	3	58166	0	0	66254
0	2	58824	0	0	66406
12	4	58724	0	0	66652
0	1	59239	0	0	66670
13	3	58812	0	0	66930
13	4	58829	0	0	66930
6	3	57176	0	0	66931
9	2	60122	0	0	67248
9	3	60105	0	0	67265
10	3	59343	0	0	67610
10	2	59361	0	0	67667
4	3	59816	0	0	67675
2	1	59101	0	0	67861
3	3	61370	0	0	67872
6	1	59408	0	0	67888
6	2	59425	0	0	67926
2	3	59388	0	0	68026
8	1	60512	0	0	68066
8	2	60688	0	0	68290
2	2	59368	0	0	68298
12	0	61408	0	0	68334
1	4	59957	0	0	68623
7	3	60289	0	0	68631
7	2	60362	0	0	68656
5	3	61115	0	0	68728
12	2	61236	0	0	68744
11	0	62764	0	0	69423
5	0	61129	0	0	69457
13	0	61210	0	0	69776
4	1	61936	0	0	70136
3	4	63304	0	0	70360
2	4	61910	0	0	70435
10	0	61293	0	0	70722
8	3	63414	0	0	70962
8	0	63120	0	0	70963
6	4	63154	0	0	71256
6	0	63172	0	0	71273
12	1	63152	0	0	71308
1	3	62882	0	0	71313
7	4	62651	0	0	71445
4	0	64445	0	0	71455
13	2	64822	0	0	71470
8	4	63166	0	0	71478
4	2	64640	0	0	71479
13	1	63565	0	0	71488
0	3	63590	0	0	71501
3	0	64217	0	0	71527
1	0	63929	0	0	71683
0	4	64655	0	0	71685
0	0	64345	0	0	71718
5	1	63652	0	0	71752
11	4	64658	0	0	72072
11	1	64602	0	0	72097
11	2	63501	0	0	72132
9	4	64749	0	0	72144
9	1	64928	0	0	72435
10	4	64846	0	0	72742
10	1	65513	0	0	72787
9	0	65178	0	0	72814
2	0	64980	0	0	72874
0	2	66407	0	0	73303
5	2	66093	0	0	73312
5	4	66110	0	0	73312
4	4	64674	0	0	73525
7	0	65351	0	0	73770
12	3	66213	0	0	73786
12	4	66653	0	0	73821
11	3	66255	0	0	74118
7	1	66036	0	0	74124
3	1	66047	0	0	74293
1	1	65696	0	0	74360
6	3	66932	0	0	74361
6	2	67927	0	0	74378
0	1	66671	0	0	74459
13	4	66932	0	0	74536
1	2	65134	0	0	74611
13	3	66931	0	0	74642
3	2	66091	0	0	74644
9	2	67249	0	0	74710
9	3	67266	0	0	74845
4	3	67676	0	0	75010
6	1	67889	0	0	75038
8	2	68291	0	0	75135
8	1	68067	0	0	75153
12	0	68335	0	0	75291
12	2	68745	0	0	75442
5	3	68729	0	0	75544
2	3	68027	0	0	75575
2	2	68299	0	0	75675
2	1	67862	0	0	75953
7	3	68632	0	0	76080
10	2	67668	0	0	76324
7	2	68657	0	0	76439
5	0	69458	0	0	76614
10	3	67611	0	0	76645
3	3	67873	0	0	76667
1	4	68624	0	0	77124
3	4	70361	0	0	77183
11	0	69424	0	0	77404
13	0	69777	0	0	77590
8	3	70963	0	0	78004
7	4	71446	0	0	78034
10	0	70723	0	0	78162
4	1	70137	0	0	78532
0	4	71686	0	0	78752
0	3	71502	0	0	78769
0	0	71719	0	0	78801
13	2	71471	0	0	78891
12	1	71309	0	0	79161
6	0	71274	0	0	79180
13	1	71489	0	0	79181
3	0	71528	0	0	79183
8	0	70964	0	0	79309
1	3	71314	0	0	79427
6	4	71257	0	0	79541
4	0	71456	0	0	79571
1	0	71684	0	0	79582
5	1	71753	0	0	79607
8	4	71479	0	0	79663
9	4	72145	0	0	79801
2	0	72875	0	0	79804
11	4	72073	0	0	79889
2	4	70436	0	0	79974
11	1	72098	0	0	80053
11	2	72133	0	0	80070
9	1	72436	0	0	80072
4	2	71480	0	0	80210
9	0	72815	0	0	80518
10	1	72788	0	0	80686
10	4	72743	0	0	80736
5	4	73314	0	0	80867
12	3	73787	0	0	80917
5	2	73313	0	0	81241
4	4	73526	0	0	81243
12	4	73822	0	0	81648
13	4	74537	0	0	81712
4	3	75011	0	0	81746
0	1	74460	0	0	81989
0	2	73304	0	0	82097
3	1	74294	0	0	82114
7	0	73771	0	0	82145
9	3	74846	0	0	82163
9	2	74711	0	0	82235
3	2	74645	0	0	82319
6	3	74362	0	0	82350
8	2	75136	0	0	82830
7	3	76081	0	0	82860
2	3	75576	0	0	82912
2	2	75676	0	0	82948
11	3	74119	0	0	82978
12	0	75292	0	0	82980
7	1	74125	0	0	83105
6	2	74379	0	0	83191
1	1	74361	0	0	83204
1	2	74612	0	0	83223
8	1	75154	0	0	83348
5	0	76615	0	0	83593
5	3	75545	0	0	83600
10	2	76325	0	0	83659
10	3	76646	0	0	83768
6	1	75039	0	0	83835
12	2	75443	0	0	83961
13	3	74643	0	0	83973
7	2	76440	0	0	84135
2	1	75954	0	0	84294
1	4	77125	0	0	84298
11	0	77405	0	0	84605
3	4	77184	0	0	84991
3	3	76668	0	0	85251
13	0	77591	0	0	85317
12	1	79162	0	0	85759
8	3	78005	0	0	85828
10	0	78163	0	0	85908
5	1	79608	0	0	86032
7	4	78035	0	0	86100
4	1	78533	0	0	86589
4	0	79572	0	0	86608
13	2	78892	0	0	86691
6	0	79181	0	0	86794
0	3	78770	0	0	86814
6	4	79542	0	0	86816
13	1	79182	0	0	86837
0	4	78753	0	0	86839
0	0	78802	0	0	87068
3	0	79184	0	0	87084
8	4	79664	0	0	87086
8	0	79310	0	0	87172
11	2	80071	0	0	87416
9	1	80073	0	0	87462
9	4	79802	0	0	87480
11	4	79890	0	0	87537
2	0	79805	0	0	87659
9	0	80519	0	0	87720
1	0	79583	0	0	87808
1	3	79428	0	0	87826
11	1	80054	0	0	87959
4	2	80211	0	0	87972
2	4	79975	0	0	88105
5	4	80868	0	0	88115
10	4	80737	0	0	88458
10	1	80687	0	0	88518
12	3	80918	0	0	88691
12	4	81649	0	0	88878
7	0	82146	0	0	89000
13	4	81713	0	0	89058
7	1	83106	0	0	89102
6	3	82351	0	0	89118
9	2	82236	0	0	89124
6	2	83192	0	0	89208
5	2	81242	0	0	89221
9	3	82164	0	0	89289
7	3	82861	0	0	89345
4	4	81244	0	0	89549
4	3	81747	0	0	89609
0	2	82098	0	0	89809
0	1	81990	0	0	89911
1	2	83224	0	0	90413
3	2	82320	0	0	90438
1	1	83205	0	0	90728
3	1	82115	0	0	90854
11	3	82979	0	0	90889
2	1	84295	0	0	91018
7	2	84136	0	0	91221
10	3	83769	0	0	91240
10	2	83660	0	0	91267
8	2	82831	0	0	91331
13	3	83974	0	0	91347
1	4	84299	0	0	91348
8	1	83349	0	0	91358
2	2	82949	0	0	91397
5	0	83594	0	0	91400
2	3	82913	0	0	91466
12	2	83962	0	0	91507
11	0	84606	0	0	91580
12	0	82981	0	0	91587
13	0	85318	0	0	91715
6	1	83836	0	0	91829
3	4	84992	0	0	92054
3	3	85252	0	0	92336
5	3	83601	0	0	92444
5	1	86033	0	0	92862
12	1	85760	0	0	93142
10	0	85909	0	0	93195
8	3	85829	0	0	93992
9	1	87463	0	0	94002
0	4	86840	0	0	94163
9	4	87481	0	0	94384
7	4	86101	0	0	94400
0	0	87069	0	0	94582
4	1	86590	0	0	94640
1	3	87827	0	0	94696
1	0	87809	0	0	94713
5	4	88116	0	0	94801
6	0	86795	0	0	94809
13	1	86838	0	0	94821
6	4	86817	0	0	94826
13	2	86692	0	0	94838
8	0	87173	0	0	94846
4	2	87973	0	0	94849
11	4	87538	0	0	94889
4	0	86609	0	0	94907
0	3	86815	0	0	94962
5	2	89222	0	0	95056
11	2	87417	0	0	95183
11	1	87960	0	0	95199
3	0	87085	0	0	95220
10	4	88459	0	0	95387
10	1	88519	0	0	95789
2	4	88106	0	0	95891
7	0	89001	0	0	96015
7	1	89103	0	0	96100
2	0	87660	0	0	96121
8	4	87087	0	0	96126
12	4	88879	0	0	96221
12	3	88692	0	0	96304
9	0	87721	0	0	96658
4	4	89550	0	0	97096
3	2	90439	0	0	97144
0	2	89810	0	0	97188
0	1	89912	0	0	97224
4	3	89610	0	0	97234
13	4	89059	0	0	97235
1	2	90414	0	0	97242
7	3	89346	0	0	97244
3	1	90855	0	0	97273
9	2	89125	0	0	97328
9	3	89290	0	0	97345
6	2	89209	0	0	97531
1	1	90729	0	0	97587
6	3	89119	0	0	97760
2	1	91019	0	0	98624
12	2	91508	0	0	98646
2	2	91398	0	0	98650
12	0	91588	0	0	98663
8	1	91359	0	0	98708
8	2	91332	0	0	98752
11	3	90890	0	0	98784
1	4	91349	0	0	98899
10	2	91268	0	0	98924
5	0	91401	0	0	98972
10	3	91241	0	0	98990
7	2	91222	0	0	99113
2	3	91467	0	0	99327
6	1	91830	0	0	99397
13	3	91348	0	0	99649
5	3	92445	0	0	99787
5	1	92863	0	0	99810
3	3	92337	0	0	100134
3	4	92055	0	0	100134
13	0	91716	0	0	100330
11	0	91581	0	0	100366
12	1	93143	0	0	100845
10	0	93196	0	0	101549
4	1	94641	0	0	101607
0	4	94164	0	0	101636
0	0	94583	0	0	101653
1	0	94714	0	0	101670
1	3	94697	0	0	101748
8	3	93993	0	0	101770
10	4	95388	0	0	101772
4	2	94850	0	0	101776
13	1	94822	0	0	101783
8	0	94847	0	0	101787
13	2	94839	0	0	101800
9	4	94385	0	0	101984
9	1	94003	0	0	102044
7	4	94401	0	0	102417
4	0	94908	0	0	102558
6	0	94810	0	0	102581
6	4	94827	0	0	102601
5	4	94802	0	0	102612
7	0	96016	0	0	102622
7	1	96101	0	0	102622
11	4	94890	0	0	102677
0	3	94963	0	0	102856
5	2	95057	0	0	102894
12	3	96305	0	0	102910
12	4	96222	0	0	102956
3	0	95221	0	0	103162
2	4	95892	0	0	103248
2	0	96122	0	0	103389
11	2	95184	0	0	103411
11	1	95200	0	0	103536
1	2	97243	0	0	103840
4	4	97097	0	0	103859
8	4	96127	0	0	103861
10	1	95790	0	0	103995
4	3	97235	0	0	104059
0	2	97189	0	0	104322
1	1	97588	0	0	104495
9	0	96659	0	0	104498
6	2	97532	0	0	104735
13	4	97236	0	0	105006
3	1	97274	0	0	105132
7	3	97245	0	0	105166
5	0	98973	0	0	105179
9	2	97329	0	0	105278
3	2	97145	0	0	105280
9	3	97346	0	0	105295
12	2	98647	0	0	105436
6	3	97761	0	0	105677
0	1	97225	0	0	105959
12	0	98664	0	0	106013
2	1	98625	0	0	106035
1	4	98900	0	0	106105
2	3	99328	0	0	106127
8	1	98709	0	0	106423
13	3	99650	0	0	106433
11	3	98785	0	0	106489
2	2	98651	0	0	106639
10	2	98925	0	0	106699
7	2	99114	0	0	106811
5	1	99811	0	0	106838
10	3	98991	0	0	106878
8	2	98753	0	0	107072
5	3	99788	0	0	107080
3	3	100135	0	0	107659
0	4	101637	0	0	107872
13	1	101784	0	0	108098
13	0	100331	0	0	108178
4	1	101608	0	0	108253
11	0	100367	0	0	108255
4	2	101777	0	0	108270
3	4	100136	0	0	108310
1	0	101671	0	0	108373
6	1	99398	0	0	108375
0	0	101654	0	0	108611
1	3	101749	0	0	108649
12	1	100846	0	0	108659
10	4	101773	0	0	108811
10	0	101550	0	0	108865
8	0	101788	0	0	108919
13	2	101801	0	0	109126
4	0	102559	0	0	109318
6	0	102582	0	0	109690
7	0	102623	0	0	109731
5	2	102895	0	0	109759
5	4	102613	0	0	109763
7	4	102418	0	0	109857
8	3	101771	0	0	109958
6	4	102602	0	0	110030
7	1	102624	0	0	110159
11	4	102678	0	0	110294
11	2	103412	0	0	110347
12	3	102911	0	0	110375
3	0	103163	0	0	110450
12	4	102957	0	0	110516
11	1	103537	0	0	110624
1	2	103841	0	0	110630
9	4	101985	0	0	110632
9	1	102045	0	0	110649
1	1	104496	0	0	110821
2	0	103390	0	0	110897
2	4	103249	0	0	110919
4	4	103860	0	0	111041
4	3	104060	0	0	111105
0	3	102857	0	0	111125
8	4	103862	0	0	111267
10	1	103996	0	0	111319
9	0	104499	0	0	111953
0	2	104323	0	0	111991
5	0	105180	0	0	112021
3	1	105133	0	0	112394
9	3	105296	0	0	112631
7	3	105167	0	0	112638
9	2	105279	0	0	112771
6	3	105678	0	0	112936
6	2	104736	0	0	113017
3	2	105281	0	0	113122
12	2	105437	0	0	113152
1	4	106106	0	0	113216
0	1	105960	0	0	113270
13	4	105007	0	0	113417
12	0	106014	0	0	113474
11	3	106490	0	0	113534
13	3	106434	0	0	113768
8	1	106424	0	0	113780
2	1	106036	0	0	114228
7	2	106812	0	0	114335
5	1	106839	0	0	114395
5	3	107081	0	0	114412
10	3	106879	0	0	114435
2	2	106640	0	0	114453
2	3	106128	0	0	114453
8	2	107073	0	0	114591
10	2	106700	0	0	114592
12	1	108660	0	0	115331
6	1	108376	0	0	115485
3	4	108311	0	0	115487
3	3	107660	0	0	115504
13	1	108099	0	0	115713
4	2	108271	0	0	115921
11	0	108256	0	0	116007
1	0	108374	0	0	116009
0	0	108612	0	0	116011
13	0	108179	0	0	116074
0	4	107873	0	0	116215
1	3	108650	0	0	116472
4	0	109319	0	0	116504
8	0	108920	0	0	116518
8	3	109959	0	0	116635
7	0	109732	0	0	116650
13	2	109127	0	0	116707
4	1	108254	0	0	116714
7	4	109858	0	0	116876
10	4	108812	0	0	116881
5	2	109760	0	0	116918
10	0	108866	0	0	117335
9	0	111954	0	0	117356
3	0	110451	0	0	117509
7	1	110160	0	0	117621
9	1	110650	0	0	117711
9	4	110633	0	0	117775
5	4	109764	0	0	117877
3	1	112395	0	0	117991
6	0	109691	0	0	118058
1	2	110631	0	0	118111
1	1	110822	0	0	118149
6	4	110031	0	0	118269
11	2	110348	0	0	118379
11	4	110295	0	0	118407
12	4	110517	0	0	118555
12	3	110376	0	0	118572
11	1	110625	0	0	118589
2	4	110920	0	0	118662
2	0	110898	0	0	118786
4	3	111106	0	0	118901
8	4	111268	0	0	118977
10	1	111320	0	0	119225
4	4	111042	0	0	119232
0	3	111126	0	0	119451
0	2	111992	0	0	119481
5	0	112022	0	0	120059
7	3	112639	0	0	120343
13	3	113769	0	0	120345
3	2	113123	0	0	120359
13	4	113418	0	0	120461
1	4	113217	0	0	120618
6	2	113018	0	0	121035
6	3	112937	0	0	121035
12	2	113153	0	0	121241
2	2	114454	0	0	121281
9	3	112632	0	0	121483
12	0	113475	0	0	121501
2	3	114455	0	0	121597
2	1	114229	0	0	121681
9	2	112772	0	0	121915
10	3	114436	0	0	121989
0	1	113271	0	0	122056
10	2	114593	0	0	122066
5	1	114396	0	0	122069
5	3	114413	0	0	122159
7	2	114336	0	0	122176
11	3	113535	0	0	122210
8	2	114592	0	0	122277
8	1	113781	0	0	122369
4	2	115922	0	0	122943
3	4	115488	0	0	123064
3	3	115505	0	0	123189
1	0	116010	0	0	123264
0	0	116012	0	0	123276
11	0	116008	0	0	123280
1	3	116473	0	0	123281
6	1	115486	0	0	123386
13	1	115714	0	0	123460
13	2	116708	0	0	123623
12	1	115332	0	0	123675
0	4	116216	0	0	123727
7	0	116651	0	0	123737
4	0	116505	0	0	123837
7	4	116877	0	0	123878
13	0	116075	0	0	124029
4	1	116715	0	0	124299
10	4	116882	0	0	124746
9	1	117712	0	0	124760
8	3	116636	0	0	124889
8	0	116519	0	0	124906
5	2	116919	0	0	124941
9	0	117357	0	0	125221
9	4	117776	0	0	125238
5	4	117878	0	0	125292
6	0	118059	0	0	125408
10	0	117336	0	0	125428
1	2	118112	0	0	125433
1	1	118150	0	0	125450
11	2	118380	0	0	125565
11	1	118590	0	0	125582
6	4	118270	0	0	125586
11	4	118408	0	0	125724
3	1	117992	0	0	125764
12	4	118556	0	0	125776
12	3	118573	0	0	126073
2	4	118663	0	0	126366
2	0	118787	0	0	126405
3	0	117510	0	0	126525
4	4	119233	0	0	126649
0	2	119482	0	0	126772
7	1	117622	0	0	126776
10	1	119226	0	0	126818
8	4	118978	0	0	127015
4	3	118902	0	0	127020
0	3	119452	0	0	127174
5	0	120060	0	0	127247
1	4	120619	0	0	127586
6	3	121037	0	0	127856
3	2	120360	0	0	127872
13	3	120346	0	0	127873
13	4	120462	0	0	127890
9	3	121484	0	0	128086
6	2	121036	0	0	128159
4	2	122944	0	0	128817
11	3	122211	0	0	128850
10	2	122067	0	0	128865
7	3	120344	0	0	128868
12	2	121242	0	0	128978
9	2	121916	0	0	129056
12	0	121502	0	0	129185
10	3	121990	0	0	129218
2	2	121282	0	0	129236
7	2	122177	0	0	129331
2	3	121598	0	0	129421
5	1	122070	0	0	129544
5	3	122160	0	0	129561
8	2	122278	0	0	129618
2	1	121682	0	0	129651
8	1	122370	0	0	129710
3	4	123065	0	0	130018
0	1	122057	0	0	130144
3	3	123190	0	0	130270
6	1	123387	0	0	130295
13	2	123624	0	0	130409
1	3	123282	0	0	130414
1	0	123265	0	0	130414
13	1	123461	0	0	130503
11	0	123281	0	0	130927
4	1	124300	0	0	131182
13	0	124030	0	0	131184
12	1	123676	0	0	131230
7	0	123738	0	0	131272
0	0	123277	0	0	131361
4	0	123838	0	0	131451
9	1	124761	0	0	131470
0	4	123728	0	0	131503
9	0	125222	0	0	131898
10	4	124747	0	0	131911
10	0	125429	0	0	131911
9	4	125239	0	0	131964
8	3	124890	0	0	132355
7	4	123879	0	0	132490
8	0	124907	0	0	132515
5	2	124942	0	0	132527
5	4	125293	0	0	132579
6	4	125587	0	0	132688
6	0	125409	0	0	132688
2	4	126367	0	0	132742
3	0	126526	0	0	132744
2	0	126406	0	0	132782
3	1	125765	0	0	132856
12	4	125777	0	0	133267
1	2	125434	0	0	133338
11	1	125583	0	0	133379
11	2	125566	0	0	133379
12	3	126074	0	0	133462
1	1	125451	0	0	133485
10	1	126819	0	0	133660
7	1	126777	0	0	133838
4	3	127021	0	0	134633
4	4	126650	0	0	134665
11	4	125725	0	0	134752
8	4	127016	0	0	134793
5	0	127248	0	0	134807
9	2	129057	0	0	134869
9	3	128087	0	0	134886
0	3	127175	0	0	135216
0	2	126773	0	0	135275
6	3	127857	0	0	135396
7	3	128869	0	0	136002
6	2	128160	0	0	136084
7	2	129332	0	0	136095
1	4	127587	0	0	136226
3	2	127873	0	0	136498
11	3	128851	0	0	136558
2	3	129422	0	0	136595
13	3	127874	0	0	136598
13	4	127891	0	0	136615
12	2	128979	0	0	136628
0	1	130145	0	0	136678
10	2	128866	0	0	136683
12	0	129186	0	0	136684
4	2	128818	0	0	136748
2	1	129652	0	0	136809
2	2	129237	0	0	136999
1	0	130415	0	0	137308
3	4	130019	0	0	137392
5	1	129545	0	0	137425
10	3	129219	0	0	137590
1	3	130416	0	0	137669
9	0	131899	0	0	137704
8	1	129711	0	0	137756
8	2	129619	0	0	137840
13	1	130504	0	0	137960
4	1	131183	0	0	138038
13	0	131185	0	0	138326
3	3	130271	0	0	138328
13	2	130410	0	0	138374
9	1	131471	0	0	138396
0	0	131362	0	0	138422
5	3	129562	0	0	138430
7	4	132491	0	0	138574
7	0	131273	0	0	138646
11	0	130928	0	0	138688
6	1	130296	0	0	138725
8	3	132356	0	0	139477
12	1	131231	0	0	139551
8	0	132516	0	0	139558
5	2	132528	0	0	139635
4	0	131452	0	0	139787
9	4	131965	0	0	139869
0	4	131504	0	0	139871
10	0	131912	0	0	139916
10	4	131913	0	0	140009
2	4	132743	0	0	140143
3	0	132745	0	0	140148
3	1	132857	0	0	140198
2	0	132783	0	0	140280
6	4	132690	0	0	140448
5	4	132580	0	0	140452
7	1	133839	0	0	140596
6	0	132689	0	0	140630
11	1	133380	0	0	140914
12	4	133268	0	0	141042
11	2	133381	0	0	141047
1	1	133486	0	0	141822
9	2	134870	0	0	141894
9	3	134887	0	0	141925
11	4	134753	0	0	142017
0	3	135217	0	0	142062
4	3	134634	0	0	142115
12	3	133463	0	0	142116
1	2	133339	0	0	142124
