7	10	369359	0	0	489946
7	11	369388	0	0	489946
9	3	366496	0	0	490126
7	3	369346	0	0	490166
7	7	369337	0	0	490168
11	11	368586	0	0	490197
10	4	366783	0	0	490334
10	13	366915	0	0	490341
10	0	366729	0	0	490354
10	15	366928	0	0	490393
10	7	366849	0	0	490419
10	8	366806	0	0	490444
10	1	366931	0	0	490456
10	12	366903	0	0	490466
10	10	366820	0	0	490472
10	2	366770	0	0	490494
10	5	366912	0	0	490499
10	3	366774	0	0	490525
10	6	366803	0	0	490590
10	9	366789	0	0	490604
10	11	366835	0	0	490683
4	15	370575	0	0	490911
13	11	367963	0	0	491064
13	13	367798	0	0	491154
13	10	367943	0	0	491160
13	1	367832	0	0	491163
13	6	367839	0	0	491167
13	5	367951	0	0	491173
13	2	367843	0	0	491176
13	15	367947	0	0	491178
11	1	370847	0	0	491208
13	8	367802	0	0	491222
13	4	367792	0	0	491284
13	3	367999	0	0	491287
13	14	367677	0	0	491293
13	9	367804	0	0	491311
13	7	368031	0	0	491339
2	13	367952	0	0	491414
2	8	367854	0	0	491504
2	10	367863	0	0	491542
5	3	367925	0	0	491550
2	11	367949	0	0	491587
5	13	367769	0	0	491629
2	9	367790	0	0	491630
5	0	367779	0	0	491631
5	2	367693	0	0	491648
5	11	367808	0	0	491691
2	7	367771	0	0	491713
2	12	367791	0	0	491759
12	13	370352	0	0	491779
5	15	367674	0	0	491780
5	5	367682	0	0	491816
12	12	370348	0	0	491905
12	9	370306	0	0	491915
12	8	370450	0	0	492002
12	10	370355	0	0	492052
12	14	370452	0	0	492085
12	11	370375	0	0	492104
12	15	370463	0	0	492119
11	0	371967	0	0	492136
0	13	367925	0	0	492334
0	8	367908	0	0	492355
3	8	368313	0	0	492397
7	14	372012	0	0	492478
3	12	368248	0	0	492506
3	13	368363	0	0	492510
3	14	368355	0	0	492513
3	9	368235	0	0	492523
3	5	368329	0	0	492526
3	10	368400	0	0	492537
3	0	368323	0	0	492542
3	7	368397	0	0	492555
3	3	368430	0	0	492565
3	6	368452	0	0	492592
3	4	368244	0	0	492625
3	1	368333	0	0	492641
3	2	368380	0	0	492644
3	11	368471	0	0	492668
3	15	368455	0	0	492715
6	15	367886	0	0	492752
6	8	367682	0	0	492887
6	7	367803	0	0	492952
6	3	368092	0	0	492976
7	15	372977	0	0	493323
13	12	367661	0	0	493540
13	0	367666	0	0	493669
10	14	373206	0	0	500931
12	4	481779	0	0	603277
12	5	481941	0	0	603310
12	1	481758	0	0	603352
12	3	481864	0	0	603363
12	0	481958	0	0	603525
12	6	481981	0	0	603528
12	7	481982	0	0	603536
12	2	481961	0	0	603571
6	10	486720	0	0	606289
6	0	486028	0	0	606340
2	0	485341	0	0	606377
2	15	485422	0	0	606387
2	2	485489	0	0	606398
6	12	486605	0	0	606432
6	6	486780	0	0	606450
6	9	486686	0	0	606456
6	14	487070	0	0	606467
6	13	486670	0	0	606477
6	5	486594	0	0	606485
6	2	486876	0	0	606488
6	4	486294	0	0	606494
6	11	487068	0	0	606512
6	1	486572	0	0	606514
2	1	485373	0	0	606528
2	4	485225	0	0	606535
2	3	485509	0	0	606540
2	5	485385	0	0	606552
2	14	485208	0	0	606558
2	6	485519	0	0	606560
4	12	483742	0	0	607074
4	1	483734	0	0	607104
4	10	483992	0	0	607108
4	7	483901	0	0	607140
8	13	483325	0	0	607178
8	14	483342	0	0	607188
8	1	485505	0	0	607216
4	9	483673	0	0	607226
4	4	483646	0	0	607268
4	8	483729	0	0	607297
4	13	483685	0	0	607320
8	8	483445	0	0	607337
8	0	485457	0	0	607338
8	5	485530	0	0	607360
4	6	483728	0	0	607370
4	11	484138	0	0	607398
8	4	485541	0	0	607451
8	10	483169	0	0	607476
8	12	483211	0	0	607487
8	2	485520	0	0	607493
8	15	483480	0	0	607504
8	7	483521	0	0	607521
8	6	485667	0	0	607526
8	11	483676	0	0	607560
8	3	485607	0	0	607624
8	9	487334	0	0	607752
4	5	487794	0	0	608051
9	15	488810	0	0	608175
9	8	488872	0	0	608242
9	0	488875	0	0	608269
9	4	488889	0	0	608288
9	9	488880	0	0	608296
9	13	488858	0	0	608313
9	5	488877	0	0	608407
9	6	488897	0	0	608476
4	0	488729	0	0	608805
7	4	489493	0	0	609759
7	8	489490	0	0	609845
7	0	489492	0	0	610024
0	1	486474	0	0	610047
0	7	486495	0	0	610116
0	0	486451	0	0	610141
0	10	486235	0	0	610146
0	2	486224	0	0	610153
7	1	489675	0	0	610154
7	12	489564	0	0	610160
0	6	486225	0	0	610162
7	5	489647	0	0	610167
0	11	486251	0	0	610177
0	14	486548	0	0	610180
7	13	489487	0	0	610192
0	15	486188	0	0	610207
0	3	486177	0	0	610229
7	6	489555	0	0	610236
7	9	489634	0	0	610264
0	12	486316	0	0	610266
0	9	486438	0	0	610277
0	5	486312	0	0	610295
0	4	486686	0	0	610299
7	2	489792	0	0	610307
7	10	489947	0	0	610499
10	5	490500	0	0	610641
11	8	488664	0	0	610646
10	1	490457	0	0	610668
10	0	490355	0	0	610677
10	4	490335	0	0	610684
10	8	490445	0	0	610690
7	11	489948	0	0	610693
10	13	490342	0	0	610767
10	12	490467	0	0	610782
10	10	490473	0	0	610798
7	7	490169	0	0	610801
10	2	490495	0	0	610807
11	5	489381	0	0	610822
11	3	488838	0	0	610825
11	6	488552	0	0	610842
11	7	488926	0	0	610845
11	2	488741	0	0	610851
11	4	489031	0	0	610857
10	7	490420	0	0	610865
11	13	489275	0	0	610897
11	9	488599	0	0	610909
7	3	490167	0	0	610911
11	0	492137	0	0	610915
10	9	490605	0	0	610918
11	12	488603	0	0	610920
11	1	491209	0	0	610926
11	10	488775	0	0	610928
11	14	488784	0	0	610960
11	11	490198	0	0	610966
10	3	490526	0	0	610989
11	15	488977	0	0	610989
10	6	490591	0	0	611049
10	15	490394	0	0	611088
4	3	488786	0	0	611138
10	11	490684	0	0	611421
3	4	492626	0	0	611484
3	0	492543	0	0	611492
2	8	491505	0	0	611617
2	12	491760	0	0	611648
3	1	492642	0	0	611665
3	9	492524	0	0	611821
3	5	492527	0	0	611835
3	6	492593	0	0	611867
3	2	492645	0	0	611912
2	9	491631	0	0	611943
2	13	491415	0	0	611977
2	10	491543	0	0	612032
3	15	492716	0	0	612119
3	11	492669	0	0	612165
9	2	489004	0	0	612201
9	10	489015	0	0	612203
9	1	488983	0	0	612213
9	12	488966	0	0	612261
3	10	492538	0	0	612274
3	3	492566	0	0	612279
9	11	488907	0	0	612284
9	14	488901	0	0	612338
1	9	488582	0	0	612342
9	3	490127	0	0	612366
1	13	488577	0	0	612367
2	11	491588	0	0	612414
9	7	488914	0	0	612429
1	0	488477	0	0	612465
3	7	492556	0	0	612467
2	7	491714	0	0	612470
1	4	488568	0	0	612480
1	12	488673	0	0	612483
1	5	488528	0	0	612516
1	10	488562	0	0	612532
1	2	488676	0	0	612536
1	11	488712	0	0	612590
1	1	488589	0	0	612601
1	14	488661	0	0	612603
1	8	488549	0	0	612632
1	6	488635	0	0	612643
1	15	488648	0	0	612687
1	3	488808	0	0	612701
1	7	488658	0	0	612726
12	9	491916	0	0	612750
12	13	491780	0	0	612764
7	14	492479	0	0	612815
12	8	492003	0	0	612853
12	15	492120	0	0	612867
12	12	491906	0	0	612876
12	10	492053	0	0	612896
12	14	492086	0	0	612922
12	11	492105	0	0	612998
5	4	489694	0	0	613412
5	10	489496	0	0	613444
7	15	493324	0	0	613456
5	8	489587	0	0	613567
5	1	489579	0	0	613573
5	5	491817	0	0	613577
5	7	489727	0	0	613590
5	12	489462	0	0	613709
5	6	489481	0	0	613723
5	0	491632	0	0	613726
5	14	489623	0	0	613731
5	13	491630	0	0	613733
5	9	489588	0	0	613737
5	3	491551	0	0	613874
5	2	491649	0	0	613881
5	15	491781	0	0	614195
5	11	491692	0	0	614373
4	2	488929	0	0	614651
4	14	489444	0	0	614775
4	15	490912	0	0	614822
13	8	491223	0	0	615111
13	6	491168	0	0	615133
13	1	491164	0	0	615141
13	5	491174	0	0	615149
13	2	491177	0	0	615163
13	3	491288	0	0	615166
13	15	491179	0	0	615169
13	14	491294	0	0	615172
13	11	491065	0	0	615189
13	13	491155	0	0	615230
13	4	491285	0	0	615239
13	10	491161	0	0	615261
13	9	491312	0	0	615268
13	7	491340	0	0	615306
3	8	492398	0	0	617146
3	13	492511	0	0	617307
3	12	492507	0	0	617328
3	14	492514	0	0	617341
0	8	492356	0	0	617366
6	15	492753	0	0	617419
0	13	492335	0	0	617497
6	8	492888	0	0	617542
6	3	492977	0	0	617571
6	7	492953	0	0	617584
13	12	493541	0	0	617755
13	0	493670	0	0	617891
10	14	500932	0	0	626901
6	1	606515	0	0	727227
6	0	606341	0	0	727240
6	4	606495	0	0	727243
6	2	606489	0	0	727245
6	13	606478	0	0	727249
6	12	606433	0	0	727254
6	9	606457	0	0	727260
6	5	606486	0	0	727273
6	14	606468	0	0	727286
6	6	606451	0	0	727289
6	10	606290	0	0	727306
12	4	603278	0	0	727369
12	0	603526	0	0	727495
12	5	603311	0	0	727509
12	3	603364	0	0	727524
6	11	606513	0	0	727534
12	1	603353	0	0	727619
12	7	603537	0	0	727640
12	6	603529	0	0	727654
12	2	603572	0	0	727680
8	6	607527	0	0	728569
8	15	607505	0	0	728594
8	11	607561	0	0	728616
8	12	607488	0	0	728645
8	0	607339	0	0	728648
8	5	607361	0	0	728658
8	8	607338	0	0	728664
8	9	607753	0	0	728667
8	2	607494	0	0	728682
8	1	607217	0	0	728684
8	4	607452	0	0	728695
8	13	607179	0	0	728695
8	10	607477	0	0	728707
8	7	607522	0	0	728715
8	14	607189	0	0	728727
8	3	607625	0	0	728936
4	6	607371	0	0	729860
4	0	608806	0	0	729947
4	1	607105	0	0	729974
4	8	607298	0	0	729980
4	10	607109	0	0	729987
4	7	607141	0	0	730006
4	11	607399	0	0	730018
4	9	607227	0	0	730072
4	4	607269	0	0	730114
4	13	607321	0	0	730119
4	5	608052	0	0	730126
4	12	607075	0	0	730128
9	1	612214	0	0	730190
9	12	612262	0	0	730206
9	14	612339	0	0	730320
9	10	612204	0	0	730396
2	0	606378	0	0	730443
2	15	606388	0	0	730583
2	14	606559	0	0	730600
2	4	606536	0	0	730615
2	3	606541	0	0	730621
9	2	612202	0	0	730634
2	5	606553	0	0	730709
2	6	606561	0	0	730732
9	11	612285	0	0	730735
2	1	606529	0	0	730739
2	2	606399	0	0	730758
12	12	612877	0	0	730767
12	8	612854	0	0	730785
12	9	612751	0	0	730811
12	13	612765	0	0	730822
12	14	612923	0	0	730843
12	10	612897	0	0	730866
9	3	612367	0	0	730964
9	7	612430	0	0	730967
11	9	610910	0	0	731232
11	13	610898	0	0	731266
11	0	610916	0	0	731357
0	10	610147	0	0	731365
0	6	610163	0	0	731375
12	15	612868	0	0	731388
11	4	610858	0	0	731416
11	12	610921	0	0	731445
11	5	610823	0	0	731447
11	1	610927	0	0	731463
0	0	610142	0	0	731468
11	14	610961	0	0	731487
0	14	610181	0	0	731500
0	2	610154	0	0	731505
0	11	610178	0	0	731509
11	6	610843	0	0	731512
0	1	610048	0	0	731513
0	7	610117	0	0	731533
11	8	610647	0	0	731563
12	11	612999	0	0	731618
11	10	610929	0	0	731630
11	2	610852	0	0	731677
11	15	610990	0	0	731741
0	4	610300	0	0	731788
0	12	610267	0	0	731792
11	7	610846	0	0	731797
11	11	610967	0	0	731799
0	5	610296	0	0	731811
2	8	611618	0	0	731864
2	12	611649	0	0	731866
11	3	610826	0	0	731905
0	9	610278	0	0	731908
0	3	610230	0	0	731923
0	15	610208	0	0	731978
7	7	610802	0	0	732258
7	12	610161	0	0	732345
9	5	608408	0	0	732363
9	6	608477	0	0	732383
7	3	610912	0	0	732393
7	10	610500	0	0	732397
7	2	610308	0	0	732410
7	1	610155	0	0	732415
7	8	609846	0	0	732423
7	6	610237	0	0	732427
7	9	610265	0	0	732464
9	8	608243	0	0	732490
7	14	612816	0	0	732498
7	13	610193	0	0	732526
9	0	608270	0	0	732531
2	13	611978	0	0	732532
7	11	610694	0	0	732532
7	4	609760	0	0	732540
2	9	611944	0	0	732541
9	4	608289	0	0	732544
9	13	608314	0	0	732547
7	15	613457	0	0	732549
7	0	610025	0	0	732551
7	5	610168	0	0	732559
9	9	608297	0	0	732586
9	15	608176	0	0	732616
2	10	612033	0	0	733480
10	10	610799	0	0	734191
10	12	610783	0	0	734307
10	13	610768	0	0	734309
10	5	610642	0	0	734318
10	6	611050	0	0	734321
10	2	610808	0	0	734327
10	0	610678	0	0	734408
10	8	610691	0	0	734413
10	9	610919	0	0	734416
10	4	610685	0	0	734448
10	1	610669	0	0	734455
10	3	610990	0	0	734468
2	7	612471	0	0	734548
10	7	610866	0	0	734565
10	15	611089	0	0	734614
2	11	612415	0	0	734830
10	11	611422	0	0	734860
3	5	611836	0	0	734877
3	10	612275	0	0	734877
3	7	612468	0	0	734935
3	4	611485	0	0	734959
3	9	611822	0	0	734972
3	6	611868	0	0	734976
3	3	612280	0	0	735001
3	1	611666	0	0	735082
3	0	611493	0	0	735090
3	11	612166	0	0	735114
3	15	612120	0	0	735122
3	2	611913	0	0	735151
13	5	615150	0	0	735573
13	1	615142	0	0	735646
13	8	615112	0	0	735657
13	13	615231	0	0	735689
13	9	615269	0	0	735726
13	2	615164	0	0	735729
13	4	615240	0	0	735760
13	14	615173	0	0	735968
13	10	615262	0	0	736005
13	6	615134	0	0	736016
13	15	615170	0	0	736021
13	3	615167	0	0	736075
13	11	615190	0	0	736146
13	7	615307	0	0	736195
1	6	612644	0	0	736445
1	0	612466	0	0	736459
1	13	612368	0	0	736590
1	1	612602	0	0	736603
1	12	612484	0	0	736620
1	9	612343	0	0	736627
1	2	612537	0	0	736630
1	8	612633	0	0	736646
1	10	612533	0	0	736730
1	4	612481	0	0	736736
1	5	612517	0	0	736757
1	11	612591	0	0	736766
1	14	612604	0	0	736773
1	3	612702	0	0	736839
1	7	612727	0	0	736853
1	15	612688	0	0	736872
5	9	613738	0	0	737420
5	1	613574	0	0	737424
5	7	613591	0	0	737435
5	12	613710	0	0	737523
5	6	613724	0	0	737536
5	14	613732	0	0	737546
5	8	613568	0	0	737550
5	5	613578	0	0	737556
5	0	613727	0	0	737566
5	3	613875	0	0	737574
5	13	613734	0	0	737586
5	2	613882	0	0	737597
13	12	617756	0	0	737639
13	0	617892	0	0	737655
5	15	614196	0	0	737662
5	11	614374	0	0	737806
6	15	617420	0	0	737846
6	8	617543	0	0	737851
6	7	617585	0	0	737875
6	3	617572	0	0	737894
5	4	613413	0	0	738098
0	13	617498	0	0	738138
5	10	613445	0	0	738225
0	8	617367	0	0	738274
4	3	611139	0	0	738395
4	15	614823	0	0	740610
4	2	614652	0	0	740611
4	14	614776	0	0	740633
3	13	617308	0	0	740958
3	8	617147	0	0	740968
3	12	617329	0	0	741064
3	14	617342	0	0	741168
10	14	626902	0	0	754488
6	5	727274	0	0	847858
6	1	727228	0	0	847873
6	9	727261	0	0	847882
6	0	727241	0	0	847884
6	12	727255	0	0	847889
6	13	727250	0	0	847917
6	10	727307	0	0	847921
6	6	727290	0	0	847931
6	4	727244	0	0	847940
6	14	727287	0	0	847948
6	2	727246	0	0	848114
6	11	727535	0	0	848565
12	9	730812	0	0	848883
12	8	730786	0	0	848966
12	13	730823	0	0	848967
12	10	730867	0	0	849008
12	12	730768	0	0	849039
4	10	729988	0	0	849173
4	8	729981	0	0	849195
4	4	730115	0	0	849219
4	12	730129	0	0	849261
4	5	730127	0	0	849339
4	0	729948	0	0	849349
4	1	729975	0	0	849394
12	14	730844	0	0	849403
4	9	730073	0	0	849450
4	13	730120	0	0	849453
4	6	729861	0	0	849622
4	11	730019	0	0	849813
4	7	730007	0	0	849999
12	15	731389	0	0	850066
12	11	731619	0	0	850152
12	2	727681	0	0	851295
12	6	727655	0	0	851314
9	9	732587	0	0	851323
9	0	732532	0	0	851329
12	3	727525	0	0	851335
9	8	732491	0	0	851366
12	0	727496	0	0	851372
9	13	732548	0	0	851410
12	4	727370	0	0	851415
12	1	727620	0	0	851443
12	5	727510	0	0	851454
12	7	727641	0	0	851475
9	5	732364	0	0	851537
9	4	732545	0	0	851539
9	2	730635	0	0	851606
9	11	730736	0	0	851640
9	6	732384	0	0	851648
9	3	730965	0	0	851725
9	7	730968	0	0	851806
9	15	732617	0	0	852195
8	6	728570	0	0	852758
8	1	728685	0	0	852768
8	12	728646	0	0	852774
8	9	728668	0	0	852780
8	4	728696	0	0	852784
8	2	728683	0	0	852788
8	5	728659	0	0	852795
8	11	728617	0	0	852835
8	15	728595	0	0	852842
8	8	728665	0	0	852881
8	0	728649	0	0	852885
8	13	728697	0	0	852894
8	14	728728	0	0	852907
8	10	728708	0	0	852922
8	7	728716	0	0	853170
8	3	728937	0	0	853285
2	15	730584	0	0	853923
2	4	730616	0	0	854052
2	0	730444	0	0	854055
2	14	730601	0	0	854115
2	9	732542	0	0	854125
2	5	730710	0	0	854128
2	8	731865	0	0	854131
2	13	732533	0	0	854145
2	12	731867	0	0	854148
2	6	730733	0	0	854164
2	2	730759	0	0	854222
2	10	733481	0	0	854230
2	1	730740	0	0	854263
2	3	730622	0	0	854306
9	10	730397	0	0	854328
9	14	730321	0	0	854330
9	1	730191	0	0	854467
9	12	730207	0	0	854513
2	7	734549	0	0	854824
2	11	734831	0	0	855043
0	6	731376	0	0	855196
0	5	731812	0	0	855214
0	1	731514	0	0	855220
0	2	731506	0	0	855222
0	7	731534	0	0	855225
0	3	731924	0	0	855232
11	0	731358	0	0	855278
11	4	731417	0	0	855281
11	1	731464	0	0	855284
11	5	731448	0	0	855292
0	9	731909	0	0	855297
11	6	731513	0	0	855298
11	14	731488	0	0	855305
0	4	731789	0	0	855316
0	0	731469	0	0	855331
0	12	731793	0	0	855338
0	14	731501	0	0	855352
0	10	731366	0	0	855361
0	15	731979	0	0	855364
0	11	731510	0	0	855368
11	13	731267	0	0	855395
11	10	731631	0	0	855407
11	12	731446	0	0	855410
11	2	731678	0	0	855415
11	8	731564	0	0	855420
11	9	731233	0	0	855432
11	3	731906	0	0	855637
11	11	731800	0	0	855649
11	15	731742	0	0	855689
11	7	731798	0	0	855787
7	0	732552	0	0	856566
7	4	732541	0	0	856578
7	5	732560	0	0	856580
7	10	732398	0	0	856592
7	1	732416	0	0	856665
7	12	732346	0	0	856680
7	8	732424	0	0	856683
7	9	732465	0	0	856706
7	13	732527	0	0	856710
7	6	732428	0	0	856725
7	3	732394	0	0	856731
7	2	732411	0	0	856733
7	14	732499	0	0	856754
7	7	732259	0	0	856800
7	11	732533	0	0	856823
7	15	732550	0	0	856891
3	13	740959	0	0	857456
3	7	734936	0	0	857459
3	9	734973	0	0	857462
3	10	734879	0	0	857465
3	6	734977	0	0	857468
3	0	735091	0	0	857471
3	15	735123	0	0	857479
3	5	734878	0	0	857550
3	12	741065	0	0	857554
3	1	735083	0	0	857560
3	8	740969	0	0	857564
3	4	734960	0	0	857594
3	3	735002	0	0	857601
3	11	735115	0	0	857612
3	2	735152	0	0	857715
10	1	734456	0	0	858028
10	9	734417	0	0	858031
10	10	734192	0	0	858045
10	2	734328	0	0	858049
3	14	741169	0	0	858110
10	0	734409	0	0	858140
10	13	734310	0	0	858151
10	6	734322	0	0	858154
10	8	734414	0	0	858165
10	12	734308	0	0	858169
10	4	734449	0	0	858179
10	5	734319	0	0	858183
10	3	734469	0	0	858247
10	7	734566	0	0	858388
10	15	734615	0	0	858459
10	11	734861	0	0	858543
1	0	736460	0	0	858701
1	8	736647	0	0	858704
1	9	736628	0	0	858715
1	13	736591	0	0	858718
1	4	736737	0	0	858723
1	1	736604	0	0	858726
1	14	736774	0	0	858741
6	8	737852	0	0	858755
6	7	737876	0	0	858790
6	15	737847	0	0	858810
1	11	736767	0	0	858812
6	3	737895	0	0	858813
1	5	736758	0	0	858842
1	10	736731	0	0	858850
1	6	736446	0	0	858854
1	12	736621	0	0	858865
1	2	736631	0	0	858873
1	15	736873	0	0	858883
1	3	736840	0	0	859011
1	7	736854	0	0	859194
13	12	737640	0	0	859950
13	14	735969	0	0	859999
13	8	735658	0	0	860025
13	5	735574	0	0	860060
13	13	735690	0	0	860063
13	1	735647	0	0	860068
13	4	735761	0	0	860071
13	0	737656	0	0	860077
13	2	735730	0	0	860084
13	9	735727	0	0	860090
13	6	736017	0	0	860103
13	10	736006	0	0	860146
13	3	736076	0	0	860166
13	11	736147	0	0	860169
13	15	736022	0	0	860173
13	7	736196	0	0	860188
5	13	737587	0	0	861746
5	5	737557	0	0	861750
5	3	737575	0	0	861821
5	4	738099	0	0	861824
5	8	737551	0	0	861829
5	12	737524	0	0	861845
5	9	737421	0	0	861868
5	0	737567	0	0	861888
5	14	737547	0	0	861899
5	1	737425	0	0	861905
5	2	737598	0	0	861915
5	6	737537	0	0	861928
5	10	738226	0	0	861931
5	7	737436	0	0	861941
5	15	737663	0	0	861995
5	11	737807	0	0	862089
0	13	738139	0	0	863151
0	8	738275	0	0	863205
4	14	740634	0	0	864266
4	15	740611	0	0	864296
4	2	740612	0	0	864308
4	3	738396	0	0	864361
10	14	754489	0	0	882408
12	8	848967	0	0	970302
12	13	848968	0	0	970318
12	9	848884	0	0	970325
12	12	849040	0	0	970359
12	10	849009	0	0	970375
12	14	849404	0	0	970376
12	11	850153	0	0	970386
12	15	850067	0	0	970389
4	13	849454	0	0	970458
4	1	849395	0	0	970458
4	6	849623	0	0	970466
4	0	849350	0	0	970545
4	4	849220	0	0	970583
4	9	849451	0	0	970594
4	8	849196	0	0	970603
4	12	849262	0	0	970627
4	5	849340	0	0	970633
4	10	849174	0	0	970636
4	11	849814	0	0	970890
4	7	850000	0	0	970931
6	13	847918	0	0	971441
6	0	847885	0	0	971442
6	10	847922	0	0	971447
6	12	847890	0	0	971556
6	9	847883	0	0	971574
6	1	847874	0	0	971588
6	5	847859	0	0	971594
6	2	848115	0	0	971595
6	4	847941	0	0	971600
6	6	847932	0	0	971606
6	14	847949	0	0	971615
6	11	848566	0	0	972326
12	0	851373	0	0	972854
12	3	851336	0	0	972870
12	2	851296	0	0	972892
12	4	851416	0	0	972912
12	6	851315	0	0	972941
12	1	851444	0	0	972960
12	7	851476	0	0	972974
12	5	851455	0	0	973021
8	0	852886	0	0	973684
8	4	852785	0	0	973689
8	1	852769	0	0	973713
8	6	852759	0	0	973719
8	8	852882	0	0	973810
8	9	852781	0	0	973821
8	14	852908	0	0	973823
8	13	852895	0	0	973824
8	12	852775	0	0	973826
8	5	852796	0	0	973830
8	2	852789	0	0	973836
8	10	852923	0	0	973842
8	11	852836	0	0	973857
8	15	852843	0	0	973912
8	7	853171	0	0	974420
8	3	853286	0	0	974568
9	12	854514	0	0	975260
9	13	851411	0	0	975270
9	3	851726	0	0	975278
9	0	851330	0	0	975335
9	1	854468	0	0	975345
9	4	851540	0	0	975366
9	5	851538	0	0	975369
9	9	851324	0	0	975374
9	8	851367	0	0	975382
9	2	851607	0	0	975389
9	6	851649	0	0	975426
9	7	851807	0	0	975429
9	11	851641	0	0	975448
9	15	852196	0	0	975455
9	10	854329	0	0	976263
9	14	854331	0	0	976575
3	9	857463	0	0	977999
2	0	854056	0	0	978021
2	12	854149	0	0	978030
2	4	854053	0	0	978032
2	6	854165	0	0	978035
3	0	857472	0	0	978035
2	1	854264	0	0	978038
3	5	857551	0	0	978038
3	4	857595	0	0	978041
3	1	857561	0	0	978050
3	8	857565	0	0	978069
3	6	857469	0	0	978078
3	12	857555	0	0	978091
2	8	854132	0	0	978092
2	14	854116	0	0	978120
3	10	857466	0	0	978120
2	13	854146	0	0	978146
2	5	854129	0	0	978158
2	2	854223	0	0	978164
2	9	854126	0	0	978172
2	10	854231	0	0	978178
2	15	853924	0	0	978185
3	13	857457	0	0	978221
2	3	854307	0	0	978263
3	15	857480	0	0	978334
3	2	857716	0	0	978378
3	14	858111	0	0	978428
3	11	857613	0	0	978510
3	7	857460	0	0	978527
3	3	857602	0	0	978552
2	11	855044	0	0	978562
2	7	854825	0	0	978818
0	6	855197	0	0	979056
0	4	855317	0	0	979151
0	1	855221	0	0	979160
0	9	855298	0	0	979166
0	5	855215	0	0	979168
0	10	855362	0	0	979170
0	14	855353	0	0	979174
0	2	855223	0	0	979174
0	7	855226	0	0	979176
0	11	855369	0	0	979187
0	3	855233	0	0	979216
0	15	855365	0	0	979234
0	12	855339	0	0	979255
0	0	855332	0	0	979270
11	4	855282	0	0	979479
11	1	855285	0	0	979484
11	6	855299	0	0	979487
11	2	855416	0	0	979491
11	9	855433	0	0	979494
11	8	855421	0	0	979600
11	10	855408	0	0	979616
11	12	855411	0	0	979622
11	5	855293	0	0	979625
11	14	855306	0	0	979634
11	13	855396	0	0	979647
11	0	855279	0	0	979657
11	7	855788	0	0	979710
11	15	855690	0	0	979797
11	3	855638	0	0	979855
11	11	855650	0	0	979881
7	9	856707	0	0	980213
7	13	856711	0	0	980221
7	5	856581	0	0	980223
7	8	856684	0	0	980225
7	12	856681	0	0	980228
7	2	856734	0	0	980231
7	14	856755	0	0	980239
7	1	856666	0	0	980239
7	6	856726	0	0	980333
7	0	856567	0	0	980340
7	10	856593	0	0	980347
7	4	856579	0	0	980361
7	3	856732	0	0	980364
7	7	856801	0	0	980489
1	4	858724	0	0	980681
1	8	858705	0	0	980696
1	5	858843	0	0	980698
1	1	858727	0	0	980701
1	6	858855	0	0	980713
1	14	858742	0	0	980718
1	9	858716	0	0	980721
1	2	858874	0	0	980740
1	10	858851	0	0	980751
1	11	858813	0	0	980758
1	12	858866	0	0	980780
1	13	858719	0	0	980792
1	7	859195	0	0	980794
1	0	858702	0	0	980803
1	3	859012	0	0	980956
1	15	858884	0	0	981064
10	0	858141	0	0	981515
10	10	858046	0	0	981519
10	6	858155	0	0	981521
10	11	858544	0	0	981564
10	7	858389	0	0	981590
10	4	858180	0	0	981605
10	12	858170	0	0	981613
10	13	858152	0	0	981619
10	5	858184	0	0	981642
10	1	858029	0	0	981646
10	8	858166	0	0	981649
10	9	858032	0	0	981665
10	2	858050	0	0	981675
10	3	858248	0	0	981685
10	15	858460	0	0	981697
5	8	861830	0	0	982151
5	9	861869	0	0	982182
5	4	861825	0	0	982183
5	0	861889	0	0	982214
5	12	861846	0	0	982326
5	13	861747	0	0	982361
5	1	861906	0	0	982365
5	14	861900	0	0	982374
5	5	861751	0	0	982498
5	2	861916	0	0	982501
5	7	861942	0	0	982520
5	10	861932	0	0	982585
5	11	862090	0	0	982650
5	6	861929	0	0	982673
5	15	861996	0	0	982848
5	3	861822	0	0	982851
13	9	860091	0	0	984026
13	3	860167	0	0	984029
13	6	860104	0	0	984032
13	11	860170	0	0	984059
13	15	860174	0	0	984102
13	1	860069	0	0	984105
13	4	860072	0	0	984108
13	0	860078	0	0	984113
13	8	860026	0	0	984116
13	13	860064	0	0	984128
13	5	860061	0	0	984156
13	14	860000	0	0	984176
13	2	860085	0	0	984177
13	7	860189	0	0	984191
13	10	860147	0	0	984194
13	12	859951	0	0	984201
6	7	858791	0	0	984418
6	3	858814	0	0	984517
6	8	858756	0	0	984520
7	15	856892	0	0	984603
6	15	858811	0	0	984615
4	2	864309	0	0	984667
4	14	864267	0	0	984673
4	3	864362	0	0	984734
7	11	856824	0	0	984761
4	15	864297	0	0	984826
0	8	863206	0	0	988223
0	13	863152	0	0	988555
10	14	882409	0	0	1009876
4	12	970628	0	0	1090984
4	4	970584	0	0	1090996
4	13	970460	0	0	1090998
4	9	970595	0	0	1091019
4	0	970546	0	0	1091031
4	5	970634	0	0	1091042
4	6	970467	0	0	1091054
4	1	970459	0	0	1091120
4	8	970604	0	0	1091153
4	10	970637	0	0	1091285
4	7	970932	0	0	1091743
12	14	970377	0	0	1091893
12	8	970303	0	0	1091896
4	11	970891	0	0	1091945
12	10	970376	0	0	1092001
