1	3	68758	0	72399	72399
11	0	68539	0	72438	72438
9	7	68020	0	72479	72479
9	0	69112	0	72513	72513
4	5	69201	0	72515	72515
4	1	69192	0	72562	72562
1	7	70088	0	72575	72575
11	5	70190	0	72578	72578
12	3	69048	0	72661	72661
8	3	68980	0	72663	72663
3	3	69596	0	72724	72724
0	2	69705	0	72760	72760
7	4	68403	0	72818	72818
9	3	69354	0	72871	72871
6	2	68900	0	72941	72941
7	0	69138	0	72979	72979
8	2	69211	0	72981	72981
1	1	71010	0	72989	72989
11	6	70498	0	72993	72993
9	4	70475	0	72997	72997
4	7	69526	0	73096	73096
13	1	68687	0	73124	73124
7	6	69591	0	73132	73132
0	1	69833	0	73144	73144
1	5	70040	0	73145	73145
10	0	69887	0	73174	73174
13	6	68675	0	73177	73177
12	7	69293	0	73198	73198
13	5	68701	0	73223	73223
8	4	69239	0	73227	73227
0	4	69829	0	73249	73249
4	6	69785	0	73261	73261
6	0	69233	0	73304	73304
7	7	69777	0	73327	73327
12	4	69565	0	73347	73347
6	6	69703	0	73386	73386
4	2	69802	0	73401	73401
9	2	69546	0	73432	73432
13	2	69614	0	73435	73435
0	7	70710	0	73443	73443
1	0	71136	0	73469	73469
3	1	69798	0	73479	73479
5	7	70110	0	73487	73487
7	3	69580	0	73488	73488
6	7	69254	0	73507	73507
6	4	69867	0	73520	73520
2	4	70036	0	73562	73562
7	2	70168	0	73604	73604
13	7	69540	0	73621	73621
3	2	69695	0	73699	73699
0	5	70965	0	73772	73772
8	5	69546	0	73801	73801
13	0	69377	0	73871	73871
8	6	70140	0	73967	73967
12	0	69638	0	74020	74020
3	7	70276	0	74036	74036
2	2	70956	0	74132	74132
13	4	70626	0	74137	74137
2	0	71059	0	74175	74175
4	0	69902	0	74233	74233
12	6	69693	0	74266	74266
6	5	70300	0	74279	74279
4	4	70760	0	74306	74306
8	0	69785	0	74394	74394
4	3	71193	0	74402	74402
8	1	70149	0	74456	74456
7	5	71690	0	74499	74499
9	1	70716	0	74531	74531
0	0	71391	0	74553	74553
7	1	70183	0	74554	74554
11	3	71062	0	74630	74630
12	2	69951	0	74672	74672
5	5	70622	0	74681	74681
10	2	70700	0	74702	74702
10	1	71116	0	74723	74723
5	1	70964	0	74761	74761
5	3	71127	0	74818	74818
3	5	70476	0	74835	74835
12	1	71532	0	74837	74837
2	7	70846	0	74867	74867
5	4	71070	0	74926	74926
6	1	70542	0	74941	74941
2	3	71609	0	74942	74942
4	5	72516	0	74974	74974
12	5	72394	0	74978	74978
1	2	71822	0	75080	75080
1	6	71673	0	75096	75096
0	3	71508	0	75105	75105
10	5	71525	0	75115	75115
2	5	72064	0	75135	75135
12	3	72662	0	75182	75182
8	7	71955	0	75190	75190
3	0	72021	0	75214	75214
9	5	71877	0	75293	75293
13	3	70516	0	75321	75321
3	6	71728	0	75403	75403
6	0	73305	0	75427	75427
8	3	72664	0	75427	75427
0	6	72241	0	75483	75483
2	6	72093	0	75608	75608
10	3	71617	0	75613	75613
12	4	73348	0	75635	75635
11	4	71941	0	75647	75647
11	1	71903	0	75655	75655
11	2	71688	0	75735	75735
10	6	71526	0	75751	75751
2	4	73563	0	75813	75813
3	3	72725	0	75817	75817
3	4	72192	0	75817	75817
1	4	72051	0	75823	75823
12	7	73199	0	75832	75832
11	7	72164	0	75840	75840
1	3	72400	0	75859	75859
9	6	71907	0	75937	75937
1	7	72576	0	75938	75938
9	7	72480	0	75946	75946
5	2	71346	0	75993	75993
2	1	72360	0	75998	75998
7	4	72819	0	76005	76005
0	2	72761	0	76042	76042
4	1	72563	0	76049	76049
10	7	71783	0	76060	76060
9	0	72514	0	76064	76064
6	3	70385	0	76070	76070
4	7	73097	0	76105	76105
0	4	73250	0	76146	76146
6	2	72942	0	76154	76154
8	2	72982	0	76155	76155
10	4	72237	0	76217	76217
0	1	73145	0	76279	76279
3	1	73480	0	76300	76300
8	4	73228	0	76328	76328
0	5	73773	0	76449	76449
9	3	72872	0	76474	76474
7	6	73133	0	76505	76505
0	0	74554	0	76644	76644
7	0	72980	0	76657	76657
6	6	73387	0	76709	76709
2	2	74133	0	76735	76735
8	5	73802	0	76737	76737
6	7	73508	0	76745	76745
4	6	73262	0	76771	76771
1	5	73146	0	76821	76821
11	0	72439	0	76838	76838
4	2	73402	0	76899	76899
0	7	73444	0	76946	76946
12	0	74021	0	76981	76981
13	1	73125	0	77059	77059
9	4	72998	0	77103	77103
3	2	73700	0	77159	77159
13	6	73178	0	77165	77165
1	1	72990	0	77224	77224
11	6	72994	0	77230	77230
5	7	73488	0	77241	77241
5	0	71792	0	77253	77253
13	5	73224	0	77314	77314
11	3	74631	0	77370	77370
5	5	74682	0	77372	77372
10	0	73175	0	77375	77375
11	5	72579	0	77375	77375
1	0	73470	0	77385	77385
5	6	71676	0	77431	77431
4	3	74403	0	77468	77468
7	7	73328	0	77509	77509
8	6	73968	0	77531	77531
1	6	75097	0	77547	77547
2	0	74176	0	77567	77567
12	6	74267	0	77599	77599
13	7	73622	0	77652	77652
9	2	73433	0	77675	77675
7	3	73489	0	77719	77719
7	5	74500	0	77721	77721
4	4	74307	0	77725	77725
10	1	74724	0	77759	77759
6	4	73521	0	77875	77875
5	3	74819	0	77965	77965
1	2	75081	0	78031	78031
13	2	73436	0	78144	78144
7	2	73605	0	78164	78164
4	0	74234	0	78181	78181
10	2	74703	0	78275	78275
7	4	76006	0	78278	78278
6	1	74942	0	78334	78334
11	4	75648	0	78357	78357
7	1	74555	0	78370	78370
2	7	74868	0	78377	78377
6	0	75428	0	78466	78466
10	5	75116	0	78479	78479
2	3	74943	0	78509	78509
5	1	74762	0	78517	78517
3	7	74037	0	78543	78543
5	4	74927	0	78556	78556
6	2	76155	0	78667	78667
6	5	74280	0	78667	78667
9	1	74532	0	78703	78703
13	0	73872	0	78708	78708
0	6	75484	0	78767	78767
12	1	74838	0	78771	78771
13	3	75322	0	78776	78776
8	0	74395	0	78779	78779
9	5	75294	0	78805	78805
4	5	74975	0	78833	78833
3	0	75215	0	78836	78836
1	3	75860	0	78842	78842
12	2	74673	0	78897	78897
0	3	75106	0	78967	78967
8	7	75191	0	78984	78984
3	5	74836	0	78987	78987
2	5	75136	0	78989	78989
13	4	74138	0	78996	78996
12	5	74979	0	79033	79033
1	4	75824	0	79037	79037
1	7	75939	0	79041	79041
10	3	75614	0	79091	79091
8	3	75428	0	79096	79096
8	1	74457	0	79115	79115
11	2	75736	0	79116	79116
12	3	75183	0	79119	79119
5	2	75994	0	79141	79141
3	6	75404	0	79149	79149
9	6	75938	0	79203	79203
9	7	75947	0	79203	79203
4	1	76050	0	79248	79248
10	6	75752	0	79254	79254
11	1	75656	0	79259	79259
9	0	76065	0	79265	79265
3	4	75819	0	79296	79296
2	4	75814	0	79300	79300
6	3	76071	0	79340	79340
9	4	77104	0	79367	79367
8	2	76156	0	79410	79410
3	3	75818	0	79439	79439
7	6	76506	0	79549	79549
11	7	75841	0	79558	79558
4	7	76106	0	79611	79611
1	5	76822	0	79677	79677
11	0	76839	0	79717	79717
10	7	76061	0	79724	79724
8	4	76329	0	79799	79799
0	4	76147	0	79805	79805
13	1	77060	0	79827	79827
6	7	76746	0	79883	79883
10	4	76218	0	79957	79957
2	6	75609	0	79988	79988
0	5	76450	0	80032	80032
7	0	76658	0	80032	80032
12	7	75833	0	80065	80065
8	6	77532	0	80127	80127
8	5	76738	0	80169	80169
12	4	75636	0	80174	80174
4	2	76900	0	80211	80211
0	2	76043	0	80218	80218
0	1	76280	0	80222	80222
2	1	75999	0	80234	80234
9	3	76475	0	80287	80287
5	7	77242	0	80301	80301
4	3	77469	0	80320	80320
13	6	77166	0	80353	80353
12	0	76982	0	80398	80398
13	5	77315	0	80398	80398
4	6	76772	0	80421	80421
3	1	76301	0	80454	80454
5	0	77254	0	80515	80515
3	2	77160	0	80517	80517
6	6	76710	0	80545	80545
6	4	77876	0	80653	80653
3	7	78544	0	80703	80703
1	0	77386	0	80739	80739
5	5	77373	0	80809	80809
10	0	77376	0	80822	80822
13	7	77653	0	80907	80907
11	6	77231	0	80921	80921
1	1	77225	0	81018	81018
2	2	76736	0	81029	81029
4	4	77726	0	81089	81089
5	6	77432	0	81097	81097
12	1	78772	0	81103	81103
0	6	78768	0	81232	81232
5	1	78518	0	81489	81489
11	3	77371	0	81494	81494
12	6	77600	0	81530	81530
1	6	77548	0	81549	81549
1	2	78032	0	81606	81606
10	2	78276	0	81643	81643
0	0	76645	0	81650	81650
6	1	78335	0	81716	81716
10	1	77760	0	81725	81725
0	7	76947	0	81749	81749
0	3	78968	0	81771	81771
7	3	77720	0	81818	81818
5	3	77966	0	81836	81836
9	2	77676	0	81874	81874
6	0	78467	0	81901	81901
13	2	78145	0	81974	81974
5	4	78557	0	82033	82033
3	0	78837	0	82038	82038
12	2	78898	0	82070	82070
9	1	78704	0	82098	82098
7	2	78165	0	82104	82104
7	7	77510	0	82122	82122
2	0	77568	0	82126	82126
11	4	78358	0	82182	82182
1	3	78843	0	82188	82188
7	5	77722	0	82233	82233
6	2	78668	0	82238	82238
11	5	77376	0	82256	82256
10	3	79092	0	82275	82275
10	5	78480	0	82279	82279
7	1	78371	0	82285	82285
5	2	79142	0	82289	82289
1	7	79042	0	82292	82292
10	6	79255	0	82312	82312
3	5	78988	0	82414	82414
12	5	79034	0	82444	82444
13	3	78777	0	82492	82492
9	5	78806	0	82493	82493
11	2	79117	0	82495	82495
4	1	79249	0	82498	82498
2	7	78378	0	82536	82536
13	1	79828	0	82543	82543
0	4	79806	0	82548	82548
1	4	79038	0	82564	82564
7	4	78279	0	82585	82585
2	5	78990	0	82602	82602
2	3	78510	0	82613	82613
9	6	79204	0	82657	82657
13	0	78709	0	82663	82663
4	5	78834	0	82694	82694
8	0	78780	0	82737	82737
3	4	79297	0	82739	82739
11	1	79260	0	82760	82760
0	5	80033	0	82761	82761
4	0	78182	0	82847	82847
6	3	79341	0	82849	82849
10	7	79725	0	82865	82865
3	6	79150	0	82866	82866
4	7	79612	0	82916	82916
12	3	79120	0	82944	82944
12	7	80066	0	82956	82956
10	4	79958	0	83016	83016
0	2	80219	0	83024	83024
8	7	78985	0	83046	83046
6	6	80546	0	83055	83055
6	5	78669	0	83063	83063
0	1	80223	0	83095	83095
4	2	80212	0	83111	83111
2	4	79301	0	83134	83134
11	0	79718	0	83143	83143
11	7	79559	0	83158	83158
13	4	78997	0	83168	83168
3	3	79440	0	83206	83206
8	3	79097	0	83309	83309
4	3	80321	0	83333	83333
12	4	80175	0	83341	83341
9	7	79205	0	83350	83350
6	4	80654	0	83353	83353
2	6	79989	0	83384	83384
13	6	80354	0	83424	83424
13	7	80908	0	83486	83486
5	0	80516	0	83579	83579
8	2	79411	0	83651	83651
12	0	80399	0	83652	83652
6	7	79884	0	83670	83670
8	1	79116	0	83672	83672
5	7	80302	0	83677	83677
9	3	80288	0	83756	83756
9	0	79266	0	83809	83809
3	2	80518	0	83867	83867
5	5	80810	0	83868	83868
3	7	80704	0	83951	83951
3	1	80455	0	83981	83981
7	6	79550	0	84021	84021
13	5	80399	0	84059	84059
10	0	80823	0	84077	84077
8	4	79800	0	84142	84142
8	5	80170	0	84151	84151
9	4	79368	0	84159	84159
7	0	80033	0	84286	84286
5	1	81490	0	84433	84433
2	1	80235	0	84450	84450
1	0	80740	0	84576	84576
2	2	81030	0	84592	84592
5	6	81098	0	84648	84648
0	6	81233	0	84712	84712
2	0	82127	0	84786	84786
12	1	81104	0	84794	84794
1	5	79678	0	84802	84802
13	2	81975	0	84821	84821
1	1	81019	0	84824	84824
9	2	81875	0	84825	84825
8	6	80128	0	84992	84992
8	0	82738	0	85098	85098
0	0	81651	0	85173	85173
12	2	82071	0	85176	85176
9	1	82099	0	85188	85188
6	1	81717	0	85228	85228
13	3	82493	0	85244	85244
10	1	81726	0	85254	85254
5	3	81837	0	85295	85295
0	3	81772	0	85314	85314
1	6	81550	0	85378	85378
10	2	81644	0	85387	85387
3	0	82039	0	85401	85401
5	4	82034	0	85415	85415
3	5	82415	0	85417	85417
11	6	80922	0	85437	85437
1	2	81607	0	85480	85480
4	6	80422	0	85511	85511
12	6	81531	0	85522	85522
9	7	83351	0	85609	85609
9	5	82494	0	85655	85655
3	4	82740	0	85679	85679
9	6	82658	0	85686	85686
2	7	82537	0	85749	85749
1	3	82189	0	85814	85814
1	7	82293	0	85914	85914
10	3	82276	0	85935	85935
11	3	81495	0	85944	85944
3	6	82867	0	86034	86034
11	4	82183	0	86039	86039
12	5	82445	0	86048	86048
4	4	81090	0	86064	86064
0	2	83025	0	86099	86099
4	0	82848	0	86133	86133
0	7	81750	0	86141	86141
11	5	82257	0	86163	86163
6	0	81902	0	86276	86276
2	4	83135	0	86281	86281
11	2	82496	0	86281	86281
7	3	81819	0	86287	86287
0	4	82549	0	86295	86295
10	5	82280	0	86358	86358
2	3	82614	0	86403	86403
13	0	82664	0	86430	86430
6	2	82239	0	86439	86439
4	7	82917	0	86443	86443
4	1	82499	0	86451	86451
11	1	82761	0	86478	86478
12	7	82957	0	86481	86481
12	3	82945	0	86498	86498
13	1	82544	0	86533	86533
7	2	82105	0	86550	86550
8	7	83047	0	86556	86556
4	5	82695	0	86576	86576
2	6	83385	0	86597	86597
0	5	82762	0	86612	86612
0	1	83096	0	86620	86620
7	7	82123	0	86632	86632
2	5	82603	0	86656	86656
8	3	83310	0	86671	86671
10	6	82313	0	86746	86746
10	7	82866	0	86755	86755
7	1	82286	0	86782	86782
8	2	83652	0	86787	86787
6	6	83056	0	86836	86836
13	4	83169	0	86911	86911
6	3	82850	0	86918	86918
3	3	83207	0	87085	87085
13	6	83425	0	87113	87113
7	5	82234	0	87139	87139
13	5	84060	0	87208	87208
9	0	83810	0	87243	87243
8	1	83673	0	87282	87282
9	4	84160	0	87304	87304
5	2	82290	0	87328	87328
13	7	83487	0	87335	87335
7	4	82586	0	87366	87366
4	3	83334	0	87437	87437
4	2	83112	0	87449	87449
9	3	83757	0	87477	87477
8	4	84143	0	87511	87511
12	4	83342	0	87570	87570
9	1	85189	0	87598	87598
1	0	84577	0	87656	87656
5	0	83580	0	87689	87689
11	0	83144	0	87816	87816
11	7	83159	0	87827	87827
5	7	83678	0	87835	87835
2	1	84451	0	87842	87842
12	0	83653	0	87887	87887
5	5	83869	0	87894	87894
1	4	82565	0	87896	87896
2	0	84787	0	87920	87920
9	2	84826	0	88019	88019
2	7	85750	0	88093	88093
6	5	83064	0	88105	88105
6	4	83354	0	88136	88136
5	1	84434	0	88149	88149
1	5	84803	0	88193	88193
6	7	83671	0	88203	88203
4	6	85512	0	88205	88205
13	3	85245	0	88276	88276
1	1	84825	0	88365	88365
2	2	84593	0	88381	88381
7	6	84022	0	88422	88422
0	6	84713	0	88431	88431
2	4	86282	0	88519	88519
12	1	84795	0	88523	88523
12	2	85177	0	88576	88576
12	6	85523	0	88589	88589
10	4	83017	0	88679	88679
3	2	83868	0	88709	88709
12	5	86049	0	88726	88726
0	0	85174	0	88737	88737
13	2	84822	0	88746	88746
3	0	85402	0	88751	88751
9	5	85656	0	88785	88785
3	1	83982	0	88786	88786
1	6	85379	0	88795	88795
1	2	85481	0	88818	88818
9	7	85610	0	88863	88863
8	6	84993	0	88876	88876
5	6	84649	0	88898	88898
9	6	85687	0	88907	88907
0	3	85315	0	88948	88948
5	3	85296	0	88974	88974
8	5	84152	0	89002	89002
10	0	84078	0	89026	89026
3	7	83952	0	89073	89073
10	1	85255	0	89080	89080
0	2	86100	0	89133	89133
7	0	84287	0	89172	89172
10	2	85388	0	89215	89215
0	7	86142	0	89230	89230
10	3	85936	0	89270	89270
4	4	86065	0	89279	89279
6	1	85229	0	89282	89282
5	2	87329	0	89284	89284
6	0	86277	0	89305	89305
8	7	86557	0	89338	89338
2	3	86404	0	89351	89351
3	5	85418	0	89417	89417
4	0	86134	0	89441	89441
5	4	85416	0	89450	89450
12	7	86482	0	89465	89465
7	3	86288	0	89471	89471
4	1	86452	0	89538	89538
8	0	85099	0	89588	89588
3	6	86035	0	89597	89597
6	2	86440	0	89623	89623
11	6	85438	0	89625	89625
6	6	86837	0	89755	89755
13	0	86431	0	89778	89778
6	3	86919	0	89798	89798
5	0	87690	0	89842	89842
11	3	85945	0	89849	89849
4	7	86444	0	89860	89860
2	5	86657	0	89890	89890
13	1	86534	0	89901	89901
2	6	86598	0	89934	89934
8	1	87283	0	89954	89954
8	2	86788	0	90020	90020
0	4	86296	0	90053	90053
8	3	86672	0	90124	90124
10	6	86747	0	90141	90141
7	2	86551	0	90157	90157
8	4	87512	0	90168	90168
3	4	85680	0	90172	90172
7	7	86633	0	90184	90184
10	5	86359	0	90191	90191
11	5	86164	0	90245	90245
1	3	85815	0	90253	90253
7	1	86783	0	90316	90316
11	4	86040	0	90334	90334
12	3	86499	0	90367	90367
3	3	87086	0	90371	90371
2	1	87843	0	90380	90380
13	6	87114	0	90575	90575
11	1	86479	0	90586	90586
4	5	86577	0	90648	90648
7	4	87367	0	90689	90689
1	7	85915	0	90725	90725
13	4	86912	0	90772	90772
11	2	86282	0	90817	90817
9	4	87305	0	90901	90901
5	5	87895	0	90903	90903
5	7	87836	0	90922	90922
9	1	87599	0	91001	91001
4	2	87450	0	91054	91054
9	0	87244	0	91065	91065
13	5	87209	0	91142	91142
6	5	88106	0	91198	91198
0	1	86621	0	91225	91225
4	6	88206	0	91296	91296
7	5	87140	0	91313	91313
6	4	88137	0	91322	91322
10	7	86756	0	91324	91324
4	3	87438	0	91340	91340
10	0	89027	0	91362	91362
1	0	87657	0	91425	91425
11	7	87828	0	91466	91466
1	4	87897	0	91475	91475
9	3	87478	0	91495	91495
13	2	88747	0	91508	91508
12	4	87571	0	91556	91556
7	6	88423	0	91596	91596
10	4	88680	0	91680	91680
1	1	88366	0	91683	91683
1	5	88194	0	91699	91699
8	6	88877	0	91734	91734
5	6	88899	0	91768	91768
5	1	88150	0	91824	91824
2	0	87921	0	91838	91838
9	5	88786	0	91862	91862
0	5	86613	0	91863	91863
7	3	89472	0	91899	91899
13	7	87336	0	91903	91903
7	0	89173	0	91965	91965
8	5	89003	0	92035	92035
12	2	88577	0	92054	92054
9	2	88020	0	92056	92056
12	0	87888	0	92101	92101
1	6	88796	0	92129	92129
10	1	89081	0	92143	92143
13	3	88277	0	92164	92164
11	0	87817	0	92172	92172
9	7	88864	0	92186	92186
3	2	88710	0	92204	92204
12	5	88727	0	92265	92265
2	7	88094	0	92276	92276
11	6	89626	0	92291	92291
0	0	88738	0	92354	92354
6	7	88204	0	92374	92374
13	0	89779	0	92376	92376
0	2	89134	0	92381	92381
6	1	89283	0	92391	92391
2	4	88520	0	92410	92410
12	7	89466	0	92482	92482
0	3	88949	0	92517	92517
0	6	88432	0	92545	92545
2	3	89352	0	92609	92609
6	0	89306	0	92651	92651
12	1	88524	0	92664	92664
10	2	89216	0	92688	92688
3	7	89074	0	92690	92690
5	3	88975	0	92720	92720
8	1	89955	0	92762	92762
3	1	88787	0	92835	92835
10	3	89271	0	92902	92902
0	7	89231	0	92950	92950
0	4	90054	0	92965	92965
8	7	89339	0	92970	92970
4	4	89280	0	92980	92980
4	0	89442	0	93014	93014
13	1	89902	0	93029	93029
12	6	88590	0	93049	93049
10	6	90142	0	93092	93092
3	0	88752	0	93098	93098
2	2	88382	0	93104	93104
3	6	89598	0	93118	93118
4	7	89861	0	93127	93127
4	1	89539	0	93158	93158
8	0	89589	0	93185	93185
2	5	89891	0	93263	93263
10	5	90192	0	93272	93272
8	2	90021	0	93277	93277
1	2	88819	0	93364	93364
11	3	89850	0	93366	93366
5	2	89285	0	93402	93402
13	6	90576	0	93409	93409
5	0	89843	0	93440	93440
11	5	90246	0	93477	93477
3	5	89418	0	93527	93527
9	4	90902	0	93539	93539
13	4	90773	0	93592	93592
6	2	89624	0	93630	93630
12	3	90368	0	93643	93643
5	4	89451	0	93644	93644
7	2	90158	0	93657	93657
9	6	88908	0	93668	93668
1	3	90254	0	93683	93683
13	5	91143	0	93761	93761
4	5	90649	0	93780	93780
2	1	90381	0	93874	93874
2	6	89935	0	93924	93924
6	6	89756	0	93929	93929
7	7	90185	0	94008	94008
6	3	89799	0	94115	94115
3	4	90173	0	94209	94209
10	7	91325	0	94223	94223
1	7	90726	0	94227	94227
3	3	90372	0	94231	94231
7	1	90317	0	94281	94281
8	4	90169	0	94294	94294
5	7	90923	0	94298	94298
7	4	90690	0	94353	94353
11	1	90587	0	94358	94358
8	3	90125	0	94411	94411
12	4	91557	0	94459	94459
7	5	91314	0	94479	94479
5	6	91769	0	94554	94554
11	4	90335	0	94696	94696
9	0	91066	0	94708	94708
9	1	91002	0	94717	94717
0	5	91864	0	94811	94811
8	5	92036	0	94824	94824
9	3	91496	0	94855	94855
2	0	91839	0	94860	94860
5	5	90904	0	94886	94886
10	0	91363	0	94960	94960
5	1	91825	0	94995	94995
11	2	90818	0	94998	94998
10	4	91681	0	95034	95034
11	7	91467	0	95036	95036
1	4	91476	0	95126	95126
6	5	91199	0	95146	95146
5	3	92721	0	95173	95173
13	2	91509	0	95204	95204
3	2	92205	0	95243	95243
1	1	91684	0	95262	95262
13	3	92165	0	95271	95271
11	6	92292	0	95281	95281
6	4	91323	0	95282	95282
1	0	91426	0	95317	95317
13	7	91904	0	95349	95349
1	5	91700	0	95380	95380
12	2	92055	0	95419	95419
1	6	92130	0	95531	95531
12	5	92266	0	95562	95562
8	1	92763	0	95567	95567
8	6	91735	0	95684	95684
4	2	91055	0	95723	95723
13	1	93030	0	95736	95736
6	7	92375	0	95738	95738
3	7	92691	0	95757	95757
4	6	91297	0	95780	95780
8	7	92971	0	95788	95788
4	3	91341	0	95816	95816
12	0	92102	0	95847	95847
12	7	92483	0	95861	95861
8	0	93186	0	95868	95868
2	7	92277	0	95903	95903
0	1	91226	0	95916	95916
11	0	92173	0	95968	95968
10	1	92144	0	96018	96018
10	3	92903	0	96103	96103
0	0	92355	0	96104	96104
7	6	91597	0	96136	96136
4	4	92981	0	96156	96156
2	4	92411	0	96178	96178
0	2	92382	0	96185	96185
10	2	92689	0	96237	96237
11	5	93478	0	96238	96238
5	2	93403	0	96246	96246
7	3	91900	0	96314	96314
9	5	91863	0	96346	96346
0	3	92518	0	96347	96347
7	2	93658	0	96365	96365
13	6	93410	0	96372	96372
9	7	92187	0	96376	96376
7	7	94009	0	96388	96388
13	0	92377	0	96388	96388
6	1	92392	0	96393	96393
2	3	92610	0	96398	96398
3	5	93528	0	96420	96420
3	1	92836	0	96431	96431
6	0	92652	0	96438	96438
3	0	93099	0	96451	96451
12	1	92665	0	96508	96508
4	7	93128	0	96540	96540
6	2	93631	0	96548	96548
11	3	93367	0	96609	96609
7	0	91966	0	96650	96650
10	6	93093	0	96650	96650
10	5	93273	0	96735	96735
4	0	93015	0	96771	96771
5	0	93441	0	96780	96780
5	7	94299	0	96828	96828
5	4	93645	0	96836	96836
13	4	93593	0	96843	96843
3	6	93119	0	96982	96982
8	2	93278	0	96989	96989
1	2	93365	0	97031	97031
1	3	93684	0	97042	97042
11	1	94359	0	97049	97049
6	6	93930	0	97132	97132
2	2	93105	0	97209	97209
3	4	94210	0	97285	97285
1	7	94228	0	97300	97300
12	4	94460	0	97306	97306
9	2	92057	0	97435	97435
4	5	93781	0	97436	97436
12	2	95420	0	97445	97445
10	7	94224	0	97473	97473
9	4	93540	0	97483	97483
9	0	94709	0	97498	97498
0	6	92546	0	97549	97549
7	1	94282	0	97572	97572
12	3	93644	0	97585	97585
0	4	92966	0	97644	97644
9	6	93669	0	97663	97663
10	4	95035	0	97746	97746
12	6	93050	0	97780	97780
2	5	93264	0	97798	97798
4	1	93159	0	97824	97824
5	6	94555	0	97848	97848
9	3	94856	0	97929	97929
5	5	94887	0	97949	97949
8	3	94412	0	97953	97953
3	3	94232	0	97957	97957
10	0	94961	0	98033	98033
12	5	95563	0	98059	98059
8	5	94825	0	98143	98143
3	2	95244	0	98245	98245
11	4	94697	0	98247	98247
1	4	95127	0	98324	98324
7	4	94354	0	98326	98326
9	1	94718	0	98326	98326
11	2	94999	0	98375	98375
2	6	93925	0	98376	98376
6	5	95147	0	98381	98381
10	1	96019	0	98420	98420
7	5	94480	0	98470	98470
0	7	92951	0	98583	98583
8	4	94295	0	98710	98710
12	0	95848	0	98756	98756
5	3	95174	0	98782	98782
2	1	93875	0	98838	98838
6	3	94116	0	98846	98846
8	6	95685	0	98905	98905
0	5	94812	0	98942	98942
13	3	95272	0	98947	98947
13	5	93762	0	98947	98947
12	7	95862	0	98978	98978
11	7	95037	0	99026	99026
4	2	95724	0	99064	99064
3	7	95758	0	99070	99070
11	6	95282	0	99083	99083
0	1	95917	0	99129	99129
8	1	95568	0	99152	99152
2	7	95904	0	99204	99204
13	7	95350	0	99228	99228
2	0	94861	0	99260	99260
1	0	95318	0	99285	99285
5	1	94996	0	99289	99289
13	1	95737	0	99294	99294
4	3	95817	0	99298	99298
8	7	95789	0	99308	99308
11	5	96239	0	99311	99311
1	1	95263	0	99340	99340
4	4	96157	0	99356	99356
10	2	96238	0	99366	99366
10	3	96104	0	99375	99375
4	6	95781	0	99393	99393
0	0	96105	0	99402	99402
0	2	96186	0	99409	99409
8	0	95869	0	99410	99410
12	1	96509	0	99420	99420
13	2	95205	0	99433	99433
11	0	95969	0	99458	99458
3	5	96421	0	99570	99570
5	2	96247	0	99609	99609
6	4	95283	0	99622	99622
2	4	96179	0	99623	99623
0	3	96348	0	99665	99665
10	5	96736	0	99697	99697
2	3	96399	0	99737	99737
1	6	95532	0	99763	99763
11	1	97050	0	99799	99799
3	1	96432	0	99826	99826
2	2	97210	0	99830	99830
6	7	95739	0	99847	99847
6	1	96394	0	99848	99848
1	5	95381	0	100019	100019
9	5	96347	0	100037	100037
3	0	96452	0	100057	100057
1	2	97032	0	100133	100133
7	3	96315	0	100203	100203
6	0	96439	0	100215	100215
5	0	96781	0	100230	100230
7	6	96137	0	100293	100293
13	6	96373	0	100303	100303
5	4	96837	0	100375	100375
8	2	96990	0	100432	100432
9	7	96377	0	100457	100457
9	2	97436	0	100493	100493
3	6	96983	0	100511	100511
10	6	96651	0	100532	100532
13	0	96389	0	100542	100542
7	0	96651	0	100552	100552
1	7	97301	0	100578	100578
12	4	97307	0	100597	100597
4	7	96541	0	100599	100599
12	2	97446	0	100679	100679
8	3	97954	0	100688	100688
8	5	98144	0	100692	100692
5	7	96829	0	100706	100706
1	3	97043	0	100797	100797
9	4	97484	0	100799	100799
7	7	96389	0	100811	100811
11	3	96610	0	100815	100815
2	5	97799	0	100827	100827
13	4	96844	0	100832	100832
6	2	96549	0	100941	100941
3	4	97286	0	101007	101007
4	0	96772	0	101068	101068
10	7	97474	0	101075	101075
9	6	97664	0	101092	101092
12	3	97586	0	101145	101145
11	4	98248	0	101152	101152
9	0	97499	0	101188	101188
10	0	98034	0	101224	101224
1	4	98325	0	101239	101239
7	2	96366	0	101285	101285
8	4	98711	0	101285	101285
12	6	97781	0	101311	101311
11	2	98376	0	101331	101331
10	4	97747	0	101394	101394
6	5	98382	0	101481	101481
0	6	97550	0	101522	101522
0	7	98584	0	101542	101542
5	5	97950	0	101550	101550
4	1	97825	0	101594	101594
5	6	97849	0	101600	101600
4	5	97437	0	101636	101636
13	5	98949	0	101766	101766
3	3	97958	0	101770	101770
0	4	97645	0	101840	101840
9	3	97930	0	101886	101886
5	3	98783	0	101984	101984
0	5	98943	0	101985	101985
7	5	98471	0	101985	101985
7	4	98327	0	102000	102000
5	1	99290	0	102076	102076
7	1	97573	0	102095	102095
0	1	99130	0	102140	102140
13	3	98948	0	102175	102175
8	6	98906	0	102233	102233
12	5	98060	0	102333	102333
13	1	99295	0	102384	102384
13	7	99229	0	102407	102407
10	3	99376	0	102423	102423
4	2	99065	0	102481	102481
