6	1	122841	0	128348	128348
10	1	122999	0	128388	128388
6	6	122812	0	128413	128413
7	1	122972	0	128444	128444
9	2	123196	0	128466	128466
4	6	123050	0	128487	128487
11	1	122481	0	128498	128498
4	1	123005	0	128506	128506
2	0	122601	0	128519	128519
4	2	123224	0	128644	128644
7	2	123923	0	128646	128646
11	3	123974	0	128673	128673
6	2	123278	0	128679	128679
2	5	123343	0	128711	128711
0	2	123289	0	128712	128712
1	0	123812	0	128729	128729
13	1	123297	0	128803	128803
7	0	123688	0	128838	128838
0	6	123337	0	128844	128844
5	3	123609	0	128907	128907
3	1	124197	0	128911	128911
3	6	124181	0	129053	129053
3	2	124512	0	129130	129130
1	3	123777	0	129169	129169
12	1	123914	0	129259	129259
13	6	124034	0	129306	129306
13	2	124417	0	129395	129395
12	2	123955	0	129458	129458
8	6	124137	0	129460	129460
10	2	124167	0	129537	129537
8	5	124035	0	129540	129540
7	3	124660	0	129601	129601
2	2	123668	0	129621	129621
8	1	124060	0	129643	129643
11	6	124728	0	130030	130030
10	6	124646	0	130101	130101
10	3	124419	0	130125	130125
0	1	124021	0	130189	130189
12	6	124288	0	130204	130204
5	6	125017	0	130351	130351
5	5	125045	0	130429	130429
4	3	124957	0	130525	130525
1	4	125214	0	130597	130597
13	5	125559	0	130652	130652
2	3	125703	0	130712	130712
11	2	125709	0	130728	130728
2	6	125682	0	130732	130732
9	6	125697	0	130736	130736
6	0	124978	0	130765	130765
8	4	125795	0	130773	130773
6	3	125083	0	130775	130775
4	0	125730	0	130784	130784
6	4	125232	0	130835	130835
4	5	125363	0	130843	130843
3	3	125492	0	130865	130865
5	4	126037	0	130963	130963
9	1	125042	0	130965	130965
12	3	125891	0	130971	130971
10	4	125671	0	131114	131114
0	3	126027	0	131472	131472
9	4	126114	0	131506	131506
11	4	125845	0	131549	131549
0	0	126621	0	131692	131692
7	6	126418	0	131695	131695
2	4	126364	0	131740	131740
1	6	125975	0	131744	131744
0	4	126267	0	131754	131754
7	4	126424	0	131815	131815
9	3	126508	0	131944	131944
13	4	126347	0	131948	131948
1	5	125878	0	132033	132033
12	4	126667	0	132149	132149
6	5	127307	0	132175	132175
8	0	127052	0	132279	132279
8	2	126115	0	132302	132302
11	0	127280	0	132316	132316
3	0	126976	0	132334	132334
3	5	126905	0	132351	132351
13	0	126164	0	132357	132357
11	5	127478	0	132379	132379
7	5	126452	0	132509	132509
5	2	127294	0	132658	132658
8	3	127434	0	132710	132710
2	1	127517	0	132716	132716
3	4	127194	0	132772	132772
5	1	127805	0	132808	132808
13	3	128132	0	132898	132898
0	5	127524	0	132902	132902
12	0	127447	0	132921	132921
12	5	127830	0	132993	132993
5	0	127641	0	133012	133012
4	4	126728	0	133110	133110
10	0	127601	0	133154	133154
6	1	128349	0	133168	133168
1	1	127771	0	133289	133289
1	2	127945	0	133354	133354
10	5	128121	0	133363	133363
9	0	128338	0	133398	133398
7	1	128445	0	133506	133506
9	5	128299	0	133517	133517
11	1	128499	0	133729	133729
9	2	128467	0	133734	133734
2	0	128520	0	133737	133737
6	6	128414	0	133739	133739
10	1	128389	0	133786	133786
4	6	128488	0	133797	133797
4	1	128507	0	133857	133857
5	3	128908	0	133954	133954
4	2	128645	0	133996	133996
13	6	129307	0	134013	134013
11	3	128674	0	134085	134085
2	5	128712	0	134191	134191
0	2	128713	0	134209	134209
13	1	128804	0	134221	134221
6	2	128680	0	134229	134229
7	0	128839	0	134253	134253
1	0	128730	0	134285	134285
3	1	128912	0	134288	134288
8	5	129541	0	134299	134299
0	6	128845	0	134364	134364
7	2	128647	0	134384	134384
8	1	129644	0	134436	134436
1	3	129170	0	134451	134451
3	2	129131	0	134522	134522
12	1	129260	0	134523	134523
8	6	129461	0	134580	134580
13	2	129396	0	134708	134708
12	2	129459	0	134837	134837
3	6	129054	0	134879	134879
10	2	129538	0	134934	134934
7	3	129602	0	135126	135126
2	2	129622	0	135326	135326
10	6	130102	0	135340	135340
11	6	130031	0	135355	135355
5	6	130352	0	135607	135607
0	1	130190	0	135713	135713
9	1	130966	0	135716	135716
5	5	130430	0	135821	135821
4	3	130526	0	135911	135911
1	4	130598	0	135923	135923
11	2	130729	0	135964	135964
4	0	130785	0	136025	136025
5	4	130964	0	136057	136057
8	4	130774	0	136059	136059
4	5	130844	0	136099	136099
3	3	130866	0	136101	136101
10	3	130126	0	136128	136128
12	6	130205	0	136214	136214
12	3	130972	0	136241	136241
13	5	130653	0	136246	136246
2	3	130713	0	136343	136343
11	4	131550	0	136345	136345
10	4	131115	0	136380	136380
9	6	130737	0	136392	136392
6	0	130766	0	136442	136442
1	6	131745	0	136445	136445
2	6	130733	0	136484	136484
6	3	130776	0	136495	136495
6	4	130836	0	136550	136550
7	6	131696	0	136836	136836
13	0	132358	0	136861	136861
7	4	131816	0	136868	136868
0	3	131473	0	136903	136903
13	4	131949	0	136942	136942
9	4	131507	0	137027	137027
0	0	131693	0	137048	137048
0	4	131755	0	137116	137116
1	5	132034	0	137312	137312
9	3	131945	0	137416	137416
6	5	132176	0	137501	137501
2	4	131741	0	137506	137506
12	4	132150	0	137509	137509
8	2	132303	0	137560	137560
7	5	132510	0	137570	137570
8	0	132280	0	137617	137617
3	5	132352	0	137720	137720
4	4	133111	0	137728	137728
11	5	132380	0	137735	137735
5	2	132659	0	137761	137761
3	0	132335	0	137785	137785
12	5	132994	0	137960	137960
1	1	133290	0	138006	138006
8	3	132711	0	138054	138054
11	0	132317	0	138063	138063
5	0	133013	0	138070	138070
5	1	132809	0	138079	138079
10	0	133155	0	138079	138079
2	1	132717	0	138096	138096
10	5	133364	0	138364	138364
0	5	132903	0	138482	138482
3	4	132773	0	138594	138594
13	3	132899	0	138871	138871
6	1	133169	0	138879	138879
1	2	133355	0	138895	138895
9	5	133518	0	138930	138930
6	6	133740	0	138947	138947
0	2	134210	0	139018	139018
12	0	132922	0	139080	139080
9	2	133735	0	139123	139123
7	1	133507	0	139137	139137
13	6	134014	0	139140	139140
13	1	134222	0	139144	139144
9	0	133399	0	139155	139155
11	1	133730	0	139177	139177
7	2	134385	0	139213	139213
2	0	133738	0	139252	139252
4	1	133858	0	139303	139303
10	1	133787	0	139316	139316
4	6	133798	0	139318	139318
2	5	134192	0	139367	139367
12	1	134524	0	139406	139406
5	3	133955	0	139452	139452
3	1	134289	0	139455	139455
4	2	133997	0	139462	139462
11	3	134086	0	139522	139522
0	6	134365	0	139576	139576
8	5	134300	0	139626	139626
3	6	134880	0	139654	139654
12	2	134838	0	139684	139684
3	2	134523	0	139700	139700
1	0	134286	0	139744	139744
7	0	134254	0	139810	139810
1	3	134452	0	139847	139847
10	2	134935	0	139881	139881
6	2	134230	0	139976	139976
13	2	134709	0	140297	140297
2	2	135327	0	140514	140514
11	6	135356	0	140533	140533
8	1	134437	0	140542	140542
0	1	135714	0	140618	140618
8	6	134581	0	140656	140656
8	4	136060	0	140835	140835
11	2	135965	0	140859	140859
5	6	135608	0	140872	140872
7	3	135127	0	140975	140975
5	5	135822	0	141082	141082
9	1	135717	0	141148	141148
4	3	135912	0	141288	141288
9	6	136393	0	141298	141298
4	5	136100	0	141302	141302
13	5	136247	0	141316	141316
4	0	136026	0	141352	141352
10	6	135341	0	141428	141428
1	4	135924	0	141526	141526
12	6	136215	0	141555	141555
12	3	136242	0	141570	141570
10	3	136129	0	141597	141597
6	3	136496	0	141605	141605
3	3	136102	0	141617	141617
11	4	136346	0	141664	141664
5	4	136058	0	141677	141677
10	4	136381	0	141683	141683
6	0	136443	0	141747	141747
1	6	136446	0	141758	141758
6	4	136551	0	141823	141823
2	3	136344	0	141845	141845
2	6	136485	0	142160	142160
7	4	136869	0	142210	142210
13	0	136862	0	142221	142221
7	6	136837	0	142313	142313
0	0	137049	0	142376	142376
7	5	137571	0	142477	142477
0	3	136904	0	142484	142484
2	4	137507	0	142600	142600
9	4	137028	0	142631	142631
0	4	137117	0	142681	142681
9	3	137417	0	142682	142682
2	1	138097	0	142737	142737
13	4	136943	0	142737	142737
1	5	137313	0	142801	142801
12	4	137510	0	142823	142823
3	0	137786	0	142871	142871
3	5	137721	0	142891	142891
6	5	137502	0	142915	142915
5	1	138080	0	142971	142971
5	2	137762	0	142980	142980
8	2	137561	0	142988	142988
11	5	137736	0	142995	142995
8	0	137618	0	143026	143026
1	1	138007	0	143062	143062
8	3	138055	0	143065	143065
12	5	137961	0	143186	143186
5	0	138071	0	143274	143274
10	5	138365	0	143444	143444
11	0	138064	0	143457	143457
10	0	138080	0	143655	143655
3	4	138595	0	143815	143815
9	5	138931	0	143817	143817
0	5	138483	0	143979	143979
4	4	137729	0	144126	144126
13	3	138872	0	144180	144180
13	1	139145	0	144202	144202
7	1	139138	0	144296	144296
11	1	139178	0	144309	144309
6	6	138948	0	144364	144364
1	2	138896	0	144385	144385
12	0	139081	0	144385	144385
9	0	139156	0	144393	144393
6	1	138880	0	144411	144411
0	2	139019	0	144466	144466
9	2	139124	0	144467	144467
7	2	139214	0	144501	144501
12	1	139407	0	144515	144515
13	6	139141	0	144553	144553
7	0	139811	0	144578	144578
4	6	139319	0	144649	144649
10	1	139317	0	144798	144798
2	0	139253	0	144803	144803
4	1	139304	0	144813	144813
5	3	139453	0	144832	144832
2	5	139368	0	144871	144871
1	0	139745	0	144881	144881
3	2	139701	0	144910	144910
13	2	140298	0	144950	144950
8	5	139627	0	145042	145042
11	3	139523	0	145109	145109
3	1	139456	0	145209	145209
0	6	139577	0	145223	145223
4	2	139463	0	145235	145235
8	1	140543	0	145307	145307
0	1	140619	0	145309	145309
3	6	139655	0	145310	145310
10	2	139882	0	145370	145370
2	2	140515	0	145432	145432
6	2	139977	0	145715	145715
1	3	139848	0	145718	145718
12	2	139685	0	145718	145718
8	6	140657	0	146011	146011
11	2	140860	0	146041	146041
11	6	140534	0	146115	146115
1	4	141527	0	146166	146166
5	6	140873	0	146230	146230
8	4	140836	0	146231	146231
5	5	141083	0	146253	146253
11	4	141665	0	146264	146264
5	4	141678	0	146348	146348
7	3	140976	0	146405	146405
9	1	141149	0	146479	146479
12	3	141571	0	146602	146602
6	3	141606	0	146695	146695
4	3	141289	0	146763	146763
4	5	141303	0	146792	146792
9	6	141299	0	146812	146812
13	5	141317	0	146841	146841
2	3	141846	0	146991	146991
2	4	142601	0	146991	146991
1	6	141759	0	146998	146998
3	3	141618	0	147008	147008
7	4	142211	0	147135	147135
10	6	141429	0	147178	147178
10	3	141598	0	147188	147188
6	0	141748	0	147275	147275
12	6	141556	0	147277	147277
10	4	141684	0	147347	147347
7	6	142314	0	147375	147375
6	4	141824	0	147389	147389
0	3	142485	0	147480	147480
13	0	142222	0	147517	147517
2	6	142161	0	147683	147683
9	4	142632	0	147706	147706
0	0	142377	0	147785	147785
0	4	142682	0	147889	147889
3	0	142872	0	148052	148052
1	5	142802	0	148088	148088
13	4	142738	0	148122	148122
11	5	142996	0	148142	148142
9	3	142683	0	148158	148158
8	2	142989	0	148178	148178
1	1	143063	0	148181	148181
8	0	143027	0	148203	148203
7	5	142478	0	148247	148247
8	3	143066	0	148321	148321
3	5	142892	0	148326	148326
5	1	142972	0	148378	148378
11	0	143458	0	148401	148401
4	0	141353	0	148486	148486
12	4	142824	0	148491	148491
12	5	143187	0	148510	148510
5	0	143275	0	148576	148576
6	5	142916	0	148577	148577
4	6	144650	0	148704	148704
10	5	143445	0	148830	148830
9	5	143818	0	148873	148873
3	4	143816	0	148979	148979
4	4	144127	0	149015	149015
2	1	142738	0	149057	149057
10	0	143656	0	149174	149174
5	2	142981	0	149202	149202
0	5	143980	0	149232	149232
1	2	144386	0	149350	149350
6	1	144412	0	149367	149367
13	3	144181	0	149396	149396
7	1	144297	0	149511	149511
7	2	144502	0	149623	149623
0	2	144467	0	149655	149655
13	1	144203	0	149679	149679
12	1	144516	0	149694	149694
6	6	144365	0	149699	149699
11	1	144310	0	149731	149731
1	0	144882	0	149765	149765
12	0	144386	0	149808	149808
5	3	144833	0	149994	149994
9	0	144394	0	150029	150029
4	1	144814	0	150042	150042
10	1	144799	0	150048	150048
7	0	144579	0	150133	150133
2	0	144804	0	150154	150154
2	5	144872	0	150198	150198
8	5	145043	0	150227	150227
11	3	145110	0	150230	150230
9	2	144468	0	150418	150418
13	6	144554	0	150540	150540
10	2	145371	0	150683	150683
0	6	145224	0	150698	150698
2	2	145433	0	150741	150741
3	6	145311	0	150849	150849
13	2	144951	0	150852	150852
4	2	145236	0	150860	150860
3	2	144911	0	150883	150883
0	1	145310	0	150929	150929
3	1	145210	0	150933	150933
12	2	145719	0	151054	151054
8	1	145308	0	151080	151080
6	2	145716	0	151227	151227
8	6	146012	0	151400	151400
13	5	146842	0	151462	151462
6	3	146696	0	151520	151520
11	6	146116	0	151537	151537
11	2	146042	0	151617	151617
9	1	146480	0	151621	151621
5	6	146231	0	151776	151776
2	3	146992	0	151782	151782
12	3	146603	0	151794	151794
2	4	146993	0	151806	151806
9	6	146813	0	151840	151840
11	4	146265	0	151892	151892
5	5	146254	0	151896	151896
1	3	145719	0	151899	151899
1	4	146167	0	152009	152009
8	4	146232	0	152053	152053
5	4	146349	0	152057	152057
3	3	147009	0	152137	152137
7	3	146406	0	152270	152270
4	3	146764	0	152331	152331
4	5	146793	0	152361	152361
7	4	147136	0	152371	152371
13	0	147518	0	152456	152456
10	6	147179	0	152473	152473
10	3	147189	0	152570	152570
12	6	147278	0	152602	152602
6	0	147276	0	152644	152644
4	0	148487	0	152688	152688
0	3	147481	0	152695	152695
1	6	146999	0	152696	152696
10	4	147348	0	152752	152752
0	4	147890	0	152777	152777
6	4	147390	0	152788	152788
9	4	147707	0	152798	152798
2	6	147684	0	153042	153042
11	5	148143	0	153047	153047
6	5	148578	0	153141	153141
7	6	147376	0	153143	153143
1	5	148089	0	153304	153304
0	0	147786	0	153334	153334
13	4	148123	0	153406	153406
8	2	148179	0	153449	153449
5	1	148379	0	153454	153454
12	4	148492	0	153526	153526
7	5	148248	0	153531	153531
3	5	148327	0	153577	153577
8	3	148322	0	153632	153632
9	3	148159	0	153709	153709
9	5	148874	0	153829	153829
5	2	149203	0	153859	153859
10	5	148831	0	153881	153881
8	0	148204	0	154022	154022
12	5	148511	0	154092	154092
11	0	148402	0	154118	154118
3	0	148053	0	154125	154125
3	4	148980	0	154267	154267
1	1	148182	0	154377	154377
0	5	149233	0	154430	154430
5	0	148577	0	154477	154477
13	3	149397	0	154563	154563
2	1	149058	0	154641	154641
1	2	149351	0	154664	154664
1	0	149766	0	154741	154741
4	4	149016	0	154773	154773
13	1	149680	0	154815	154815
6	1	149368	0	154833	154833
7	1	149512	0	154849	154849
4	6	148705	0	155010	155010
4	1	150043	0	155010	155010
7	2	149624	0	155095	155095
12	0	149809	0	155170	155170
2	5	150199	0	155182	155182
11	1	149732	0	155215	155215
9	0	150030	0	155259	155259
12	1	149695	0	155277	155277
13	6	150541	0	155318	155318
11	3	150231	0	155329	155329
10	0	149175	0	155339	155339
10	1	150049	0	155418	155418
6	6	149700	0	155564	155564
2	2	150742	0	155637	155637
5	3	149995	0	155646	155646
8	5	150228	0	155701	155701
7	0	150134	0	155702	155702
0	2	149656	0	155821	155821
0	1	150930	0	155936	155936
2	0	150155	0	155948	155948
0	6	150699	0	156033	156033
12	2	151055	0	156077	156077
13	2	150853	0	156091	156091
3	6	150850	0	156217	156217
4	2	150861	0	156228	156228
9	2	150419	0	156320	156320
6	2	151228	0	156493	156493
3	2	150884	0	156495	156495
8	1	151081	0	156498	156498
3	1	150934	0	156548	156548
10	2	150684	0	156578	156578
8	6	151401	0	156655	156655
6	3	151521	0	156673	156673
1	3	151900	0	156782	156782
5	5	151897	0	156851	156851
1	4	152010	0	156876	156876
8	4	152054	0	156882	156882
9	1	151622	0	156892	156892
5	6	151777	0	156934	156934
11	6	151538	0	156984	156984
11	4	151893	0	157020	157020
11	2	151618	0	157160	157160
13	5	151463	0	157215	157215
2	3	151783	0	157263	157263
7	3	152271	0	157282	157282
2	4	151807	0	157285	157285
3	3	152138	0	157428	157428
7	4	152372	0	157470	157470
1	6	152697	0	157532	157532
9	6	151841	0	157802	157802
4	3	152332	0	157804	157804
11	5	153048	0	157821	157821
4	5	152362	0	157924	157924
0	3	152696	0	157944	157944
4	0	152689	0	157949	157949
12	6	152603	0	157952	157952
12	3	151795	0	157964	157964
6	4	152789	0	157967	157967
9	4	152799	0	157982	157982
0	4	152778	0	158012	158012
10	3	152571	0	158064	158064
6	0	152645	0	158191	158191
10	6	152474	0	158228	158228
10	4	152753	0	158246	158246
7	6	153144	0	158281	158281
12	4	153527	0	158298	158298
13	0	152457	0	158373	158373
5	4	152058	0	158391	158391
6	5	153142	0	158393	158393
0	0	153335	0	158549	158549
13	4	153407	0	158611	158611
5	2	153860	0	158664	158664
2	6	153043	0	158778	158778
8	3	153633	0	158825	158825
8	2	153450	0	158894	158894
3	5	153578	0	158914	158914
1	5	153305	0	158941	158941
8	0	154023	0	159004	159004
3	4	154268	0	159010	159010
1	1	154378	0	159013	159013
9	3	153710	0	159111	159111
10	5	153882	0	159220	159220
9	5	153830	0	159236	159236
2	1	154642	0	159420	159420
11	0	154119	0	159469	159469
12	5	154093	0	159525	159525
7	5	153532	0	159551	159551
5	1	153455	0	159636	159636
13	3	154564	0	159643	159643
6	1	154834	0	159679	159679
7	1	154850	0	159681	159681
0	5	154431	0	159841	159841
5	0	154478	0	159842	159842
13	1	154816	0	159889	159889
4	4	154774	0	159896	159896
3	0	154126	0	159918	159918
10	0	155340	0	159947	159947
4	1	155011	0	160048	160048
4	6	155012	0	160058	160058
10	1	155419	0	160081	160081
1	0	154742	0	160277	160277
1	2	154665	0	160417	160417
6	6	155565	0	160419	160419
9	0	155260	0	160523	160523
7	2	155096	0	160531	160531
2	5	155183	0	160571	160571
5	3	155647	0	160626	160626
12	0	155171	0	160759	160759
11	1	155216	0	160779	160779
11	3	155330	0	160793	160793
7	0	155703	0	160811	160811
12	1	155278	0	160863	160863
2	0	155949	0	161021	161021
13	6	155319	0	161120	161120
2	2	155638	0	161121	161121
8	5	155702	0	161189	161189
9	1	156893	0	161248	161248
0	2	155822	0	161276	161276
0	6	156034	0	161346	161346
0	1	155937	0	161347	161347
12	2	156078	0	161358	161358
8	1	156499	0	161392	161392
13	2	156092	0	161416	161416
6	2	156494	0	161418	161418
4	2	156229	0	161584	161584
3	2	156496	0	161586	161586
10	2	156579	0	161632	161632
3	6	156218	0	161712	161712
9	2	156321	0	161917	161917
8	6	156656	0	161922	161922
5	6	156935	0	162090	162090
11	6	156985	0	162179	162179
5	5	156852	0	162182	162182
11	4	157021	0	162194	162194
3	1	156549	0	162296	162296
8	4	156883	0	162306	162306
1	3	156783	0	162443	162443
2	3	157264	0	162450	162450
13	5	157216	0	162493	162493
1	4	156877	0	162509	162509
6	3	156674	0	162578	162578
7	3	157283	0	162670	162670
2	4	157286	0	162681	162681
3	3	157429	0	162834	162834
1	6	157533	0	162876	162876
9	4	157983	0	162980	162980
12	3	157965	0	163142	163142
7	6	158282	0	163163	163163
6	4	157968	0	163249	163249
4	0	157950	0	163260	163260
4	3	157805	0	163299	163299
9	6	157803	0	163330	163330
11	2	157161	0	163350	163350
13	4	158612	0	163417	163417
10	6	158229	0	163422	163422
5	4	158392	0	163429	163429
12	4	158299	0	163445	163445
7	4	157471	0	163463	163463
10	4	158247	0	163463	163463
10	3	158065	0	163530	163530
6	0	158192	0	163534	163534
4	5	157925	0	163536	163536
11	5	157822	0	163568	163568
6	5	158394	0	163623	163623
8	3	158826	0	163692	163692
2	6	158779	0	163854	163854
0	3	157945	0	163858	163858
0	4	158013	0	163911	163911
13	0	158374	0	164058	164058
5	2	158665	0	164105	164105
0	0	158550	0	164112	164112
3	5	158915	0	164141	164141
1	5	158942	0	164213	164213
8	2	158895	0	164379	164379
3	4	159011	0	164500	164500
11	0	159470	0	164526	164526
9	3	159112	0	164533	164533
1	1	159014	0	164556	164556
2	1	159421	0	164653	164653
10	5	159221	0	164684	164684
9	5	159237	0	164751	164751
13	3	159644	0	164753	164753
0	5	159842	0	164773	164773
7	5	159552	0	164785	164785
12	5	159526	0	164790	164790
7	1	159682	0	164861	164861
12	6	157953	0	164869	164869
6	1	159680	0	164874	164874
5	0	159843	0	164880	164880
4	4	159897	0	164992	164992
3	0	159919	0	165013	165013
5	1	159637	0	165094	165094
13	1	159890	0	165161	165161
8	0	159005	0	165228	165228
12	0	160760	0	165405	165405
5	3	160627	0	165475	165475
8	5	161190	0	165550	165550
2	5	160572	0	165712	165712
1	0	160278	0	165822	165822
2	2	161122	0	165825	165825
1	2	160418	0	165832	165832
9	0	160524	0	165873	165873
12	1	160864	0	165912	165912
6	6	160420	0	165974	165974
7	0	160812	0	165988	165988
11	1	160780	0	166002	166002
4	6	160059	0	166049	166049
9	1	161249	0	166056	166056
7	2	160532	0	166084	166084
4	1	160049	0	166118	166118
12	2	161359	0	166202	166202
10	0	159948	0	166221	166221
2	0	161022	0	166237	166237
13	2	161417	0	166325	166325
10	1	160082	0	166332	166332
3	2	161587	0	166338	166338
11	3	160794	0	166402	166402
0	2	161277	0	166572	166572
4	2	161585	0	166586	166586
10	2	161633	0	166632	166632
0	6	161347	0	166684	166684
0	1	161348	0	166685	166685
8	1	161393	0	166722	166722
13	6	161121	0	166739	166739
6	2	161419	0	167104	167104
1	3	162444	0	167197	167197
8	6	161923	0	167253	167253
6	3	162579	0	167270	167270
13	5	162494	0	167342	167342
5	5	162183	0	167389	167389
5	6	162091	0	167464	167464
11	6	162180	0	167466	167466
3	6	161713	0	167506	167506
9	2	161918	0	167532	167532
3	1	162297	0	167566	167566
11	4	162195	0	167599	167599
2	3	162451	0	167768	167768
8	4	162307	0	167903	167903
7	3	162671	0	168206	168206
3	3	162835	0	168290	168290
12	3	163143	0	168306	168306
7	6	163164	0	168324	168324
4	0	163261	0	168409	168409
9	6	163331	0	168439	168439
12	4	163446	0	168450	168450
13	4	163418	0	168467	168467
4	3	163300	0	168484	168484
7	4	163464	0	168490	168490
2	4	162682	0	168558	168558
9	4	162981	0	168562	168562
10	4	163464	0	168589	168589
4	5	163537	0	168603	168603
6	0	163535	0	168605	168605
10	3	163531	0	168624	168624
5	4	163430	0	168625	168625
1	6	162877	0	168634	168634
1	4	162510	0	168651	168651
0	3	163859	0	168696	168696
11	2	163351	0	168730	168730
10	6	163423	0	168761	168761
8	3	163693	0	168776	168776
6	4	163250	0	168991	168991
11	5	163569	0	169001	169001
3	5	164142	0	169199	169199
6	5	163624	0	169234	169234
0	4	163912	0	169263	169263
0	0	164113	0	169310	169310
1	5	164214	0	169328	169328
2	6	163855	0	169402	169402
12	6	164870	0	169407	169407
2	1	164654	0	169504	169504
13	0	164059	0	169582	169582
7	5	164786	0	169862	169862
8	0	165229	0	169992	169992
9	3	164534	0	170025	170025
3	4	164501	0	170033	170033
11	0	164527	0	170124	170124
13	3	164754	0	170136	170136
8	2	164380	0	170160	170160
12	5	164791	0	170171	170171
6	1	164875	0	170176	170176
1	1	164557	0	170182	170182
4	4	164993	0	170183	170183
10	5	164685	0	170191	170191
7	1	164862	0	170195	170195
5	2	164106	0	170214	170214
9	5	164752	0	170270	170270
5	0	164881	0	170279	170279
5	1	165095	0	170425	170425
13	1	165162	0	170463	170463
3	0	165014	0	170477	170477
0	5	164774	0	170556	170556
8	5	165551	0	170573	170573
12	0	165406	0	170857	170857
2	5	165713	0	170873	170873
9	0	165874	0	170983	170983
11	1	166003	0	171146	171146
2	2	165826	0	171169	171169
3	2	166339	0	171284	171284
5	3	165476	0	171336	171336
1	0	165823	0	171355	171355
11	3	166403	0	171376	171376
12	1	165913	0	171388	171388
9	1	166057	0	171411	171411
1	2	165833	0	171414	171414
12	2	166203	0	171673	171673
13	2	166326	0	171685	171685
7	0	165989	0	171713	171713
10	1	166333	0	171719	171719
6	6	165975	0	171729	171729
7	2	166085	0	171749	171749
10	0	166222	0	171763	171763
4	6	166050	0	171767	171767
6	2	167105	0	171807	171807
0	2	166573	0	171875	171875
4	1	166119	0	171899	171899
13	6	166740	0	172039	172039
0	1	166686	0	172040	172040
0	6	166685	0	172053	172053
4	2	166587	0	172055	172055
10	2	166633	0	172072	172072
13	5	167343	0	172107	172107
8	1	166723	0	172284	172284
2	0	166238	0	172317	172317
6	3	167271	0	172360	172360
2	3	167769	0	172552	172552
1	3	167198	0	172556	172556
5	6	167465	0	172737	172737
5	5	167390	0	172757	172757
11	6	167467	0	172800	172800
3	6	167507	0	172927	172927
3	1	167567	0	173068	173068
9	2	167533	0	173110	173110
11	4	167600	0	173124	173124
3	3	168291	0	173167	173167
4	3	168485	0	173249	173249
7	3	168207	0	173585	173585
12	3	168307	0	173589	173589
8	4	167904	0	173663	173663
9	6	168440	0	173680	173680
2	4	168559	0	173756	173756
12	4	168451	0	173767	173767
13	4	168468	0	173776	173776
7	6	168325	0	173821	173821
8	6	167254	0	173869	173869
10	4	168590	0	173870	173870
7	4	168491	0	173892	173892
11	2	168731	0	173907	173907
10	6	168762	0	173981	173981
0	3	168697	0	173995	173995
6	4	168992	0	174001	174001
8	3	168777	0	174055	174055
1	6	168635	0	174070	174070
4	5	168604	0	174074	174074
10	3	168625	0	174092	174092
6	0	168606	0	174104	174104
5	4	168626	0	174122	174122
1	4	168652	0	174148	174148
11	5	169002	0	174169	174169
0	4	169264	0	174205	174205
12	6	169408	0	174286	174286
2	1	169505	0	174302	174302
6	5	169235	0	174356	174356
9	4	168563	0	174377	174377
9	3	170026	0	174466	174466
8	0	169993	0	174517	174517
4	0	168410	0	174637	174637
0	0	169311	0	174646	174646
1	5	169329	0	174679	174679
2	6	169403	0	174796	174796
7	5	169863	0	174869	174869
3	5	169200	0	174949	174949
3	4	170034	0	175053	175053
7	1	170196	0	175070	175070
13	0	169583	0	175131	175131
3	0	170478	0	175176	175176
5	2	170215	0	175291	175291
1	1	170183	0	175374	175374
10	5	170192	0	175447	175447
13	3	170137	0	175454	175454
11	0	170125	0	175456	175456
6	1	170177	0	175536	175536
4	4	170184	0	175553	175553
8	2	170161	0	175614	175614
5	1	170426	0	175645	175645
8	5	170574	0	175674	175674
2	5	170874	0	175764	175764
0	5	170557	0	175850	175850
12	5	170172	0	175920	175920
5	0	170280	0	175931	175931
13	1	170464	0	175945	175945
9	5	170271	0	176001	176001
12	1	171389	0	176024	176024
12	0	170858	0	176097	176097
1	2	171415	0	176191	176191
9	0	170984	0	176235	176235
11	1	171147	0	176251	176251
11	3	171377	0	176289	176289
3	2	171285	0	176312	176312
9	1	171412	0	176377	176377
5	3	171337	0	176543	176543
13	2	171686	0	176827	176827
1	0	171356	0	176834	176834
7	0	171714	0	177047	177047
6	2	171808	0	177074	177074
0	2	171876	0	177134	177134
10	0	171764	0	177155	177155
4	6	171768	0	177162	177162
10	1	171720	0	177164	177164
4	1	171900	0	177168	177168
4	2	172056	0	177272	177272
0	6	172054	0	177297	177297
7	2	171750	0	177301	177301
12	2	171674	0	177347	177347
8	1	172285	0	177408	177408
10	2	172073	0	177423	177423
0	1	172041	0	177462	177462
2	2	171170	0	177466	177466
6	6	171730	0	177467	177467
2	0	172318	0	177529	177529
1	3	172557	0	177579	177579
13	6	172040	0	177609	177609
11	6	172801	0	177804	177804
5	5	172758	0	177902	177902
11	4	173125	0	177953	177953
5	6	172738	0	177960	177960
2	3	172553	0	178026	178026
13	5	172108	0	178195	178195
6	3	172361	0	178216	178216
8	6	173870	0	178257	178257
3	1	173069	0	178328	178328
3	6	172928	0	178388	178388
9	2	173111	0	178582	178582
3	3	173168	0	178585	178585
4	3	173250	0	178620	178620
7	3	173586	0	178631	178631
12	3	173590	0	178633	178633
7	4	173893	0	178755	178755
8	4	173664	0	178859	178859
2	4	173757	0	178863	178863
9	6	173681	0	178890	178890
12	6	174287	0	179182	179182
