8	2	253806	0	0	269572
3	7	259200	0	0	269591
13	6	252696	0	0	269628
9	5	257732	0	0	269697
8	3	254845	0	0	269702
7	2	250392	0	0	269798
7	5	258326	0	0	269824
13	2	232951	0	0	269846
8	7	253923	0	0	269860
7	8	259037	0	0	269926
3	10	245886	0	0	270221
3	2	246913	0	0	270251
3	1	247490	0	0	270416
3	6	247389	0	0	270690
7	3	259093	0	0	270714
3	9	259113	0	0	270754
7	4	257956	0	0	271319
3	5	246446	0	0	271342
7	1	249570	0	0	271598
9	3	4	0	0	50187
9	9	10	0	0	50780
9	4	5	0	0	51334
9	6	7	0	0	51376
9	1	2	0	0	51556
9	11	12	0	0	51685
9	10	11	0	0	51745
9	2	3	0	0	51936
9	11	51686	0	0	52159
9	5	6	0	0	53385
12	3	4	0	0	53478
12	9	10	0	0	53555
9	8	9	0	0	53583
9	3	50188	0	0	53691
9	9	50781	0	0	53759
9	11	52160	0	0	53848
9	0	1	0	0	53874
12	9	53556	0	0	54108
9	11	53849	0	0	54143
9	9	53760	0	0	54237
9	6	51377	0	0	54318
9	7	8	0	0	54347
12	9	54109	0	0	54628
9	1	51557	0	0	54847
12	11	12	0	0	54898
12	1	2	0	0	55012
12	1	55013	0	0	55258
12	9	54629	0	0	55350
12	7	8	0	0	55468
12	1	55259	0	0	55575
9	7	54348	0	0	55589
12	9	55351	0	0	55639
12	10	11	0	0	55827
12	6	7	0	0	56022
12	9	55640	0	0	56032
12	10	55828	0	0	56124
9	3	53692	0	0	56174
12	2	3	0	0	56187
9	6	54319	0	0	56202
9	0	53875	0	0	56209
12	4	5	0	0	56239
12	8	9	0	0	56240
9	10	51746	0	0	56360
9	11	54144	0	0	56403
9	3	56175	0	0	56691
9	11	56404	0	0	56704
12	10	56125	0	0	56709
9	4	51335	0	0	56822
9	5	53386	0	0	56822
9	10	56361	0	0	56824
12	5	6	0	0	56841
12	2	56188	0	0	56992
9	9	54238	0	0	57015
12	4	56240	0	0	57030
9	2	51937	0	0	57048
9	7	55590	0	0	57190
9	5	56824	0	0	57238
9	11	56705	0	0	57313
12	2	56993	0	0	57324
12	10	56710	0	0	57394
9	2	57049	0	0	57440
12	7	55469	0	0	57578
9	5	57239	0	0	57757
9	2	57441	0	0	57810
12	0	1	0	0	57866
9	5	57758	0	0	58057
12	2	57325	0	0	58128
12	0	57867	0	0	58141
9	8	53584	0	0	58206
9	6	56203	0	0	58378
12	9	56033	0	0	58397
9	1	54848	0	0	58492
12	2	58129	0	0	58498
12	0	58142	0	0	58522
12	1	55576	0	0	58559
1	3	4	0	0	58626
1	2	3	0	0	58697
12	8	56241	0	0	58797
12	0	58523	0	0	58865
9	6	58379	0	0	58888
9	10	56825	0	0	59046
9	9	57016	0	0	59070
1	6	7	0	0	59082
12	11	54899	0	0	59186
9	4	56823	0	0	59240
3	3	4	0	0	59308
12	4	57031	0	0	59396
9	11	57314	0	0	59398
9	3	56692	0	0	59518
13	3	4	0	0	59534
12	3	53479	0	0	59540
12	6	56023	0	0	59600
9	0	56210	0	0	59619
9	11	59399	0	0	59650
12	4	59397	0	0	59657
9	4	59241	0	0	59661
1	6	59083	0	0	59772
12	11	59187	0	0	59776
6	11	12	0	0	59842
1	10	11	0	0	59919
1	4	5	0	0	60021
1	8	9	0	0	60093
13	4	5	0	0	60116
9	2	57811	0	0	60170
12	10	57395	0	0	60212
9	7	57191	0	0	60242
6	4	5	0	0	60347
1	7	8	0	0	60400
9	6	58889	0	0	60501
3	2	3	0	0	60520
6	6	7	0	0	60603
9	9	59071	0	0	60618
13	11	12	0	0	60627
1	5	6	0	0	60630
12	0	58866	0	0	60632
3	4	5	0	0	60645
2	3	4	0	0	60652
12	5	56842	0	0	60756
1	11	12	0	0	60762
1	9	10	0	0	60794
1	3	58627	0	0	60857
12	2	58499	0	0	60871
6	7	8	0	0	60967
13	2	3	0	0	60977
6	0	1	0	0	61015
6	10	11	0	0	61025
13	5	6	0	0	61101
12	7	57579	0	0	61144
12	9	58398	0	0	61175
9	5	58058	0	0	61213
2	7	8	0	0	61237
13	10	11	0	0	61291
6	5	6	0	0	61307
9	1	58493	0	0	61442
2	4	5	0	0	61467
13	1	2	0	0	61507
6	2	3	0	0	61516
1	0	1	0	0	61580
12	8	58798	0	0	61594
2	6	7	0	0	61604
9	8	58207	0	0	61616
12	1	58560	0	0	61616
2	2	3	0	0	61739
6	3	4	0	0	61832
1	2	58698	0	0	61840
9	10	59047	0	0	61863
10	7	8	0	0	61895
13	9	10	0	0	61990
6	1	2	0	0	62163
2	10	11	0	0	62167
10	2	3	0	0	62168
3	1	2	0	0	62288
7	3	4	0	0	62401
6	8	9	0	0	62498
2	1	2	0	0	62569
2	8	9	0	0	62595
13	6	7	0	0	62644
13	7	8	0	0	62725
10	3	4	0	0	62780
10	1	2	0	0	62802
10	4	5	0	0	62818
13	0	1	0	0	62830
13	8	9	0	0	62873
2	5	6	0	0	62879
8	1	2	0	0	62889
6	9	10	0	0	62995
3	3	59309	0	0	63098
2	9	10	0	0	63130
3	10	11	0	0	63140
1	1	2	0	0	63169
3	6	7	0	0	63368
2	0	1	0	0	63385
8	4	5	0	0	63397
3	7	8	0	0	63400
2	11	12	0	0	63469
10	5	6	0	0	63470
3	5	6	0	0	63531
4	11	12	0	0	63538
8	3	4	0	0	63556
10	6	7	0	0	63574
8	9	10	0	0	63658
3	9	10	0	0	63684
3	11	12	0	0	63740
10	9	10	0	0	63790
0	11	12	0	0	63874
4	10	11	0	0	63904
8	11	12	0	0	63969
8	2	3	0	0	64098
4	1	2	0	0	64251
10	10	11	0	0	64264
10	0	1	0	0	64270
0	4	5	0	0	64290
5	3	4	0	0	64358
3	0	1	0	0	64364
4	9	10	0	0	64406
10	8	9	0	0	64422
0	6	7	0	0	64425
4	7	8	0	0	64433
4	5	6	0	0	64446
5	5	6	0	0	64459
8	0	1	0	0	64492
10	11	12	0	0	64517
3	8	9	0	0	64555
5	11	12	0	0	64629
0	8	9	0	0	64722
4	6	7	0	0	64736
5	10	11	0	0	64753
0	2	3	0	0	64777
7	7	8	0	0	64857
7	6	7	0	0	64879
8	6	7	0	0	64884
7	4	5	0	0	64892
4	3	4	0	0	64936
4	4	5	0	0	64981
0	7	8	0	0	64987
4	8	9	0	0	64994
8	8	9	0	0	64995
8	7	8	0	0	65036
5	8	9	0	0	65073
0	3	4	0	0	65120
5	1	2	0	0	65148
7	2	3	0	0	65242
4	2	3	0	0	65282
5	0	1	0	0	65305
5	7	8	0	0	65376
0	5	6	0	0	65415
0	10	11	0	0	65435
7	8	9	0	0	65523
4	0	1	0	0	65566
7	5	6	0	0	65625
7	1	2	0	0	65770
8	10	11	0	0	65785
5	2	3	0	0	65792
5	6	7	0	0	65933
0	1	2	0	0	65980
7	10	11	0	0	66116
11	4	5	0	0	66130
7	11	12	0	0	66137
11	2	3	0	0	66174
8	5	6	0	0	66177
5	9	10	0	0	66181
7	9	10	0	0	66218
11	11	12	0	0	66251
0	0	1	0	0	66366
11	6	7	0	0	66419
7	0	1	0	0	66428
11	7	8	0	0	66490
5	4	5	0	0	66497
11	10	11	0	0	66575
0	9	10	0	0	66773
11	5	6	0	0	66859
11	3	4	0	0	66931
11	9	10	0	0	67150
11	0	1	0	0	67183
11	1	2	0	0	67256
11	8	9	0	0	68143
11	0	1	0	0	718
11	1	2	0	0	718
13	0	1	0	0	749
13	1	2	0	0	749
1	0	1	0	0	761
1	1	2	0	0	761
1	2	3	0	0	761
1	3	4	0	0	761
3	0	1	0	0	761
6	0	1	0	0	761
3	2	3	0	0	762
5	0	1	0	0	769
5	1	2	0	0	769
5	2	3	0	0	769
10	0	1	0	0	769
10	1	2	0	0	769
9	2	3	0	0	773
2	0	1	0	0	777
2	2	3	0	0	778
0	0	1	0	0	785
0	2	3	0	0	786
12	1	2	0	0	794
13	3	4	0	0	803
8	0	1	0	0	809
8	1	2	0	0	809
8	3	4	0	0	810
8	4	5	0	0	810
8	5	6	0	0	810
7	1	2	0	0	816
7	3	4	0	0	817
6	4	5	0	0	823
6	5	6	0	0	823
11	3	4	0	0	827
11	4	5	0	0	827
3	3	4	0	0	838
3	4	5	0	0	838
4	4	5	0	0	839
4	5	6	0	0	839
3	6	7	0	0	840
1	5	6	0	0	842
10	5	6	0	0	846
5	6	7	0	0	853
5	7	8	0	0	853
2	3	4	0	0	859
2	4	5	0	0	859
2	6	7	0	0	860
2	7	8	0	0	860
2	8	9	0	0	860
12	7	8	0	0	868
12	8	9	0	0	868
0	4	5	0	0	869
0	5	6	0	0	869
0	7	8	0	0	870
0	8	9	0	0	870
0	9	10	0	0	870
13	6	7	0	0	879
7	4	5	0	0	883
7	5	6	0	0	883
7	7	8	0	0	884
9	7	8	0	0	884
9	9	10	0	0	885
7	10	11	0	0	886
7	0	1	0	0	887
6	8	9	0	0	895
4	8	9	0	0	900
4	11	12	0	0	903
8	9	10	0	0	903
11	6	7	0	0	910
10	7	8	0	0	915
10	8	9	0	0	915
10	9	10	0	0	915
10	10	11	0	0	915
10	11	12	0	0	915
12	10	11	0	0	917
12	11	12	0	0	917
3	8	9	0	0	920
9	8	9	0	0	922
1	6	7	0	0	923
1	7	8	0	0	923
1	8	9	0	0	923
1	9	10	0	0	923
3	10	11	0	0	923
5	8	9	0	0	928
5	9	10	0	0	928
9	10	11	0	0	930
2	9	10	0	0	942
2	10	11	0	0	942
2	11	12	0	0	942
0	11	12	0	0	946
13	7	8	0	0	946
13	8	9	0	0	946
13	11	12	0	0	949
6	10	11	0	0	951
8	10	11	0	0	964
8	11	12	0	0	964
11	8	9	0	0	980
11	10	11	0	0	982
3	11	12	0	0	993
5	11	12	0	0	997
1	10	11	0	0	1012
1	11	12	0	0	1012
6	0	762	0	0	1211
11	0	719	0	0	1219
11	1	720	0	0	1231
4	4	840	0	0	1235
12	1	795	0	0	1239
9	2	774	0	0	1244
13	0	750	0	0	1246
4	5	841	0	0	1248
13	1	751	0	0	1256
9	10	931	0	0	1261
6	4	824	0	0	1263
6	5	825	0	0	1274
13	3	804	0	0	1275
9	7	885	0	0	1286
13	6	880	0	0	1286
4	8	901	0	0	1288
12	7	869	0	0	1288
6	8	896	0	0	1300
11	3	828	0	0	1300
4	11	904	0	0	1301
12	8	870	0	0	1301
0	0	786	0	0	1311
11	4	829	0	0	1315
9	9	886	0	0	1321
8	0	810	0	0	1323
8	1	811	0	0	1323
0	2	787	0	0	1330
3	0	762	0	0	1331
7	1	817	0	0	1331
7	3	818	0	0	1334
5	0	770	0	0	1336
5	1	771	0	0	1336
11	6	911	0	0	1340
5	2	772	0	0	1343
3	2	763	0	0	1345
8	3	812	0	0	1359
9	8	923	0	0	1361
8	4	813	0	0	1362
12	10	918	0	0	1362
12	11	919	0	0	1364
8	5	814	0	0	1366
3	4	840	0	0	1383
0	4	870	0	0	1385
5	6	854	0	0	1387
10	0	770	0	0	1388
10	1	771	0	0	1388
8	9	904	0	0	1393
3	3	839	0	0	1399
7	4	884	0	0	1399
5	7	855	0	0	1402
10	5	847	0	0	1403
0	5	871	0	0	1406
3	6	841	0	0	1410
7	7	886	0	0	1417
0	8	873	0	0	1428
0	7	872	0	0	1436
5	9	930	0	0	1439
0	9	874	0	0	1443
1	0	762	0	0	1449
1	1	763	0	0	1449
1	2	764	0	0	1449
1	3	765	0	0	1449
7	10	887	0	0	1451
10	7	916	0	0	1451
3	8	921	0	0	1453
7	0	888	0	0	1453
7	5	885	0	0	1458
3	10	924	0	0	1462
5	8	929	0	0	1463
1	5	843	0	0	1464
2	0	778	0	0	1466
10	8	917	0	0	1467
1	6	924	0	0	1495
10	9	918	0	0	1501
10	10	919	0	0	1502
10	11	920	0	0	1506
4	0	1	0	0	1510
2	2	779	0	0	1515
1	7	925	0	0	1535
1	8	926	0	0	1538
1	9	927	0	0	1542
2	3	860	0	0	1555
2	4	861	0	0	1555
2	6	862	0	0	1555
2	7	863	0	0	1555
2	8	864	0	0	1563
2	9	943	0	0	1589
9	0	1	0	0	1593
2	10	944	0	0	1603
2	11	945	0	0	1614
3	1	2	0	0	1674
11	11	12	0	0	1675
4	6	7	0	0	1683
12	0	1	0	0	1696
6	7	8	0	0	1748
3	5	6	0	0	1764
4	9	10	0	0	1777
9	4	5	0	0	1790
12	3	4	0	0	1793
13	5	6	0	0	1800
5	10	11	0	0	1865
9	1	2	0	0	1928
13	2	3	0	0	1928
0	1	2	0	0	1934
2	1	2	0	0	1935
5	5	6	0	0	1936
8	6	7	0	0	1947
4	7	8	0	0	2008
13	4	5	0	0	2013
9	6	7	0	0	2026
7	2	3	0	0	2034
13	9	10	0	0	2034
0	10	11	0	0	2043
11	9	10	0	0	2058
5	3	4	0	0	2084
6	9	10	0	0	2085
5	4	5	0	0	2110
7	9	10	0	0	2120
8	8	9	0	0	2123
10	3	4	0	0	2154
13	10	11	0	0	2164
4	1	2	0	0	2169
12	4	5	0	0	2191
6	1	2	0	0	2195
4	3	4	0	0	2204
6	3	4	0	0	2215
12	2	3	0	0	2220
11	7	8	0	0	2233
12	5	6	0	0	2236
4	10	11	0	0	2262
10	4	5	0	0	2308
7	8	9	0	0	2321
6	6	7	0	0	2342
6	11	12	0	0	2349
0	3	4	0	0	2356
8	7	8	0	0	2368
7	6	7	0	0	2371
11	5	6	0	0	2388
9	3	4	0	0	2397
4	2	3	0	0	2400
12	6	7	0	0	2426
0	6	7	0	0	2432
9	5	6	0	0	2433
12	9	10	0	0	2439
7	11	12	0	0	2523
3	7	8	0	0	2543
6	2	3	0	0	2558
8	2	3	0	0	2598
11	2	3	0	0	2618
10	6	7	0	0	2670
1	4	5	0	0	2709
10	2	3	0	0	2749
2	5	6	0	0	2826
9	11	12	0	0	3242
3	9	10	0	0	3334
10	1	2	0	0	1757
12	0	1	0	0	1761
10	5	6	0	0	1769
10	6	7	0	0	1769
10	7	8	0	0	1769
10	8	9	0	0	1769
10	9	10	0	0	1769
10	10	11	0	0	1769
10	11	12	0	0	1769
10	0	1	0	0	1769
3	0	1	0	0	1771
3	1	2	0	0	1771
3	2	3	0	0	1771
3	3	4	0	0	1771
3	4	5	0	0	1771
3	5	6	0	0	1771
3	6	7	0	0	1771
3	7	8	0	0	1771
3	8	9	0	0	1771
3	9	10	0	0	1771
9	4	5	0	0	1777
9	5	6	0	0	1777
9	6	7	0	0	1777
9	7	8	0	0	1777
9	8	9	0	0	1777
10	2	3	0	0	1777
10	3	4	0	0	1777
10	4	5	0	0	1777
12	4	5	0	0	1781
12	5	6	0	0	1781
12	6	7	0	0	1781
12	7	8	0	0	1781
12	8	9	0	0	1781
12	9	10	0	0	1781
12	10	11	0	0	1781
12	11	12	0	0	1781
9	10	11	0	0	1785
9	11	12	0	0	1785
9	0	1	0	0	1785
9	1	2	0	0	1785
9	2	3	0	0	1785
9	3	4	0	0	1785
4	3	4	0	0	1787
4	4	5	0	0	1787
4	5	6	0	0	1787
4	6	7	0	0	1787
4	7	8	0	0	1787
4	8	9	0	0	1787
4	9	10	0	0	1787
4	10	11	0	0	1787
4	11	12	0	0	1787
4	0	1	0	0	1787
7	2	3	0	0	1789
12	1	2	0	0	1789
12	2	3	0	0	1789
12	3	4	0	0	1789
7	4	5	0	0	1793
7	5	6	0	0	1793
7	6	7	0	0	1793
7	7	8	0	0	1793
7	8	9	0	0	1793
7	9	10	0	0	1793
7	10	11	0	0	1793
7	11	12	0	0	1793
7	0	1	0	0	1793
6	1	2	0	0	1795
4	1	2	0	0	1796
4	2	3	0	0	1796
0	11	12	0	0	1801
7	3	4	0	0	1801
6	4	5	0	0	1803
6	5	6	0	0	1803
6	6	7	0	0	1803
6	7	8	0	0	1803
6	8	9	0	0	1803
6	9	10	0	0	1803
6	10	11	0	0	1803
6	11	12	0	0	1803
6	0	1	0	0	1803
2	0	1	0	0	1805
2	1	2	0	0	1805
2	2	3	0	0	1805
2	3	4	0	0	1805
2	4	5	0	0	1805
2	5	6	0	0	1805
2	6	7	0	0	1805
2	7	8	0	0	1805
2	8	9	0	0	1805
2	9	10	0	0	1805
6	2	3	0	0	1811
6	3	4	0	0	1811
0	3	4	0	0	1817
0	4	5	0	0	1817
0	5	6	0	0	1817
0	6	7	0	0	1817
0	7	8	0	0	1817
0	8	9	0	0	1817
0	9	10	0	0	1817
0	10	11	0	0	1817
1	2	3	0	0	1819
8	6	7	0	0	1821
1	4	5	0	0	1822
1	5	6	0	0	1822
1	6	7	0	0	1822
1	7	8	0	0	1822
1	8	9	0	0	1822
1	9	10	0	0	1822
1	10	11	0	0	1822
1	11	12	0	0	1822
13	6	7	0	0	1822
13	8	9	0	0	1823
13	9	10	0	0	1823
13	10	11	0	0	1823
13	11	12	0	0	1823
13	0	1	0	0	1823
13	1	2	0	0	1823
13	2	3	0	0	1823
13	3	4	0	0	1823
0	0	1	0	0	1825
0	1	2	0	0	1825
0	2	3	0	0	1825
9	9	10	0	0	1825
1	1	2	0	0	1826
13	4	5	0	0	1827
1	3	4	0	0	1829
8	8	9	0	0	1829
8	9	10	0	0	1829
8	10	11	0	0	1829
8	11	12	0	0	1829
8	0	1	0	0	1829
8	1	2	0	0	1829
8	2	3	0	0	1829
8	3	4	0	0	1829
8	4	5	0	0	1829
8	5	6	0	0	1829
13	5	6	0	0	1829
13	7	8	0	0	1830
5	5	6	0	0	1835
5	6	7	0	0	1835
5	7	8	0	0	1835
5	8	9	0	0	1835
5	9	10	0	0	1835
5	10	11	0	0	1835
5	11	12	0	0	1835
5	0	1	0	0	1835
5	1	2	0	0	1835
5	2	3	0	0	1835
5	3	4	0	0	1836
8	7	8	0	0	1836
11	7	8	0	0	1841
11	8	9	0	0	1841
11	9	10	0	0	1841
11	10	11	0	0	1841
11	11	12	0	0	1841
11	0	1	0	0	1841
11	1	2	0	0	1841
11	2	3	0	0	1841
11	3	4	0	0	1841
11	4	5	0	0	1841
11	5	6	0	0	1841
5	4	5	0	0	1842
11	6	7	0	0	1848
3	10	11	0	0	1852
3	11	12	0	0	1852
2	10	11	0	0	1870
2	11	12	0	0	1870
7	1	2	0	0	1873
0	11	1802	0	0	2168
2	0	1806	0	0	2445
3	0	1772	0	0	2463
2	1	1807	0	0	2492
2	2	1808	0	0	2492
7	2	1790	0	0	2501
6	1	1796	0	0	2508
3	1	1773	0	0	2510
3	2	1774	0	0	2510
7	4	1795	0	0	2513
9	4	1778	0	0	2514
2	3	1809	0	0	2520
2	4	1810	0	0	2520
2	6	1812	0	0	2521
2	7	1813	0	0	2527
9	5	1779	0	0	2527
2	5	1811	0	0	2528
7	5	1796	0	0	2529
6	4	1805	0	0	2531
10	5	1771	0	0	2548
6	6	1807	0	0	2555
10	6	1772	0	0	2569
4	0	1788	0	0	2571
7	8	1799	0	0	2573
9	6	1780	0	0	2576
12	4	1782	0	0	2579
3	6	1778	0	0	2581
9	10	1790	0	0	2585
12	0	1762	0	0	2587
7	6	1797	0	0	2589
6	7	1808	0	0	2590
4	3	1789	0	0	2593
10	1	1758	0	0	2595
10	7	1773	0	0	2595
10	8	1774	0	0	2595
7	10	1801	0	0	2597
4	4	1790	0	0	2598
3	3	1775	0	0	2599
3	4	1776	0	0	2599
3	5	1777	0	0	2599
3	7	1779	0	0	2599
3	8	1780	0	0	2603
6	8	1809	0	0	2608
6	9	1810	0	0	2608
3	9	1781	0	0	2610
9	8	1782	0	0	2621
12	7	1785	0	0	2625
4	7	1793	0	0	2640
6	5	1806	0	0	2640
7	9	1800	0	0	2649
7	11	1803	0	0	2649
7	0	1794	0	0	2649
9	7	1781	0	0	2649
9	11	1791	0	0	2649
9	0	1786	0	0	2649
9	1	1787	0	0	2649
7	3	1802	0	0	2652
6	10	1811	0	0	2653
6	0	1804	0	0	2653
7	7	1798	0	0	2656
9	3	1789	0	0	2657
6	3	1813	0	0	2660
4	9	1795	0	0	2665
9	2	1788	0	0	2668
10	9	1775	0	0	2669
10	11	1777	0	0	2677
10	0	1770	0	0	2677
4	5	1791	0	0	2681
12	6	1784	0	0	2683
12	8	1786	0	0	2683
10	4	1780	0	0	2693
10	10	1776	0	0	2693
10	2	1778	0	0	2693
10	3	1779	0	0	2700
4	11	1799	0	0	2705
6	2	1812	0	0	2707
12	5	1783	0	0	2724
12	9	1787	0	0	2724
12	10	1788	0	0	2724
4	1	1797	0	0	2730
12	2	1791	0	0	2736
4	6	1792	0	0	2738
4	8	1794	0	0	2738
4	10	1796	0	0	2738
12	11	1789	0	0	2740
12	1	1790	0	0	2743
4	2	1798	0	0	2745
12	3	1792	0	0	2747
1	0	1	0	0	6358
3	0	1	0	0	753
3	1	2	0	0	753
4	0	1	0	0	758
4	1	2	0	0	758
2	0	1	0	0	759
2	1	2	0	0	759
0	0	1	0	0	767
0	1	2	0	0	767
8	0	1	0	0	777
8	1	2	0	0	777
1	1	2	0	0	781
12	0	1	0	0	781
12	1	2	0	0	781
13	0	1	0	0	781
13	1	2	0	0	781
10	0	1	0	0	797
10	1	2	0	0	797
11	0	1	0	0	797
11	1	2	0	0	797
10	4	5	0	0	801
11	4	5	0	0	801
7	0	1	0	0	803
7	1	2	0	0	803
6	0	1	0	0	805
6	1	2	0	0	805
7	4	5	0	0	807
5	0	1	0	0	809
5	1	2	0	0	809
6	4	5	0	0	810
6	5	6	0	0	810
5	4	5	0	0	813
9	0	1	0	0	813
9	1	2	0	0	813
9	4	5	0	0	817
9	5	6	0	0	817
4	2	3	0	0	842
4	4	5	0	0	843
1	0	1	0	0	849
2	2	3	0	0	849
2	3	4	0	0	849
2	4	5	0	0	849
2	5	6	0	0	849
2	6	7	0	0	849
2	7	8	0	0	849
3	2	3	0	0	849
3	3	4	0	0	849
3	4	5	0	0	849
3	5	6	0	0	849
3	6	7	0	0	849
3	7	8	0	0	849
8	2	3	0	0	853
8	3	4	0	0	853
8	4	5	0	0	853
8	5	6	0	0	853
8	6	7	0	0	853
8	7	8	0	0	853
0	2	3	0	0	857
0	3	4	0	0	857
0	4	5	0	0	857
0	5	6	0	0	857
0	6	7	0	0	857
0	7	8	0	0	857
0	8	9	0	0	857
1	2	3	0	0	857
1	3	4	0	0	857
1	4	5	0	0	857
1	5	6	0	0	857
1	6	7	0	0	857
1	7	8	0	0	857
1	8	9	0	0	857
12	2	3	0	0	865
12	3	4	0	0	865
12	4	5	0	0	865
12	5	6	0	0	865
12	6	7	0	0	865
12	7	8	0	0	865
12	8	9	0	0	865
13	2	3	0	0	865
13	3	4	0	0	865
13	4	5	0	0	865
13	5	6	0	0	865
13	6	7	0	0	865
13	7	8	0	0	865
13	8	9	0	0	865
13	9	10	0	0	865
10	2	3	0	0	873
10	3	4	0	0	873
11	2	3	0	0	873
11	3	4	0	0	873
6	3	4	0	0	875
7	2	3	0	0	877
7	3	4	0	0	877
5	2	3	0	0	881
5	3	4	0	0	881
9	2	3	0	0	881
9	3	4	0	0	881
10	5	6	0	0	881
10	6	7	0	0	881
10	7	8	0	0	881
10	8	9	0	0	881
10	9	10	0	0	881
10	10	11	0	0	881
11	5	6	0	0	881
11	6	7	0	0	881
11	7	8	0	0	881
11	8	9	0	0	881
11	9	10	0	0	881
11	10	11	0	0	881
7	5	6	0	0	885
7	6	7	0	0	885
7	7	8	0	0	885
7	8	9	0	0	885
7	9	10	0	0	885
5	5	6	0	0	889
5	6	7	0	0	889
5	7	8	0	0	889
5	8	9	0	0	889
5	9	10	0	0	889
5	10	11	0	0	889
5	11	12	0	0	889
6	6	7	0	0	891
6	7	8	0	0	891
6	8	9	0	0	891
6	9	10	0	0	891
9	6	7	0	0	897
9	7	8	0	0	897
9	8	9	0	0	897
9	9	10	0	0	897
9	10	11	0	0	897
9	11	12	0	0	897
7	11	12	0	0	915
4	7	8	0	0	920
4	8	9	0	0	920
4	9	10	0	0	920
4	10	11	0	0	920
4	11	12	0	0	920
11	11	12	0	0	921
10	11	12	0	0	929
6	10	11	0	0	932
6	11	12	0	0	932
1	9	10	0	0	945
1	10	11	0	0	945
1	11	12	0	0	945
2	8	9	0	0	945
2	9	10	0	0	945
2	10	11	0	0	945
2	11	12	0	0	945
3	8	9	0	0	945
3	9	10	0	0	945
3	10	11	0	0	945
3	11	12	0	0	945
8	8	9	0	0	945
8	9	10	0	0	945
8	10	11	0	0	945
8	11	12	0	0	945
0	9	10	0	0	953
0	10	11	0	0	953
0	11	12	0	0	953
12	10	11	0	0	955
12	11	12	0	0	955
13	10	11	0	0	961
13	11	12	0	0	961
9	1	815	0	0	1121
4	4	844	0	0	1127
9	5	819	0	0	1128
10	0	798	0	0	1168
5	0	810	0	0	1184
7	0	804	0	0	1188
5	1	811	0	0	1195
5	4	814	0	0	1199
7	1	805	0	0	1199
11	0	798	0	0	1201
7	4	808	0	0	1203
4	0	759	0	0	1207
9	0	814	0	0	1215
6	0	806	0	0	1217
4	1	760	0	0	1220
11	1	799	0	0	1232
9	4	818	0	0	1234
11	4	802	0	0	1240
11	2	874	0	0	1249
4	2	843	0	0	1253
6	1	807	0	0	1253
6	4	811	0	0	1255
10	1	799	0	0	1258
6	5	812	0	0	1260
10	4	802	0	0	1269
10	2	874	0	0	1293
10	3	875	0	0	1304
2	0	760	0	0	1345
3	0	754	0	0	1345
8	0	778	0	0	1345
2	1	761	0	0	1352
3	1	755	0	0	1352
8	1	779	0	0	1352
1	1	782	0	0	1392
0	0	768	0	0	1401
8	2	854	0	0	1402
3	2	850	0	0	1405
0	1	769	0	0	1408
12	0	782	0	0	1410
8	3	855	0	0	1415
12	1	783	0	0	1416
1	0	850	0	0	1433
8	5	857	0	0	1436
1	3	859	0	0	1449
3	3	851	0	0	1452
8	4	856	0	0	1453
2	2	850	0	0	1455
12	2	866	0	0	1455
13	0	782	0	0	1457
13	1	783	0	0	1466
8	6	858	0	0	1469
3	4	852	0	0	1472
3	5	853	0	0	1472
3	6	854	0	0	1472
0	3	859	0	0	1473
2	3	851	0	0	1479
2	4	852	0	0	1479
2	5	853	0	0	1479
2	6	854	0	0	1479
3	7	855	0	0	1479
8	7	859	0	0	1483
2	7	855	0	0	1488
1	4	860	0	0	1492
12	3	867	0	0	1493
0	2	858	0	0	1518
0	4	860	0	0	1518
1	2	858	0	0	1520
1	6	862	0	0	1524
1	8	864	0	0	1529
1	5	861	0	0	1531
13	3	867	0	0	1533
1	7	863	0	0	1536
12	5	869	0	0	1541
12	6	870	0	0	1541
13	5	869	0	0	1541
0	6	862	0	0	1542
0	7	863	0	0	1542
12	8	872	0	0	1544
0	8	864	0	0	1545
12	4	868	0	0	1548
0	5	861	0	0	1549
13	4	868	0	0	1590
13	7	871	0	0	1594
13	8	872	0	0	1594
13	9	873	0	0	1597
13	6	870	0	0	1601
4	6	7	0	0	2909
7	10	11	0	0	3615
6	2	3	0	0	4509
4	3	4	0	0	4599
12	9	10	0	0	4824
12	7	871	0	0	5249
4	5	6	0	0	5675
13	2	866	0	0	5840
5	0	1	0	0	753
5	1	2	0	0	753
7	0	1	0	0	758
7	1	2	0	0	758
8	0	1	0	0	758
8	1	2	0	0	758
6	0	1	0	0	759
3	0	1	0	0	767
3	1	2	0	0	767
4	1	2	0	0	768
11	0	1	0	0	777
12	0	1	0	0	777
12	1	2	0	0	777
1	0	1	0	0	781
1	1	2	0	0	781
2	1	2	0	0	782
0	0	1	0	0	797
0	1	2	0	0	797
13	0	1	0	0	797
13	1	2	0	0	797
0	4	5	0	0	801
13	4	5	0	0	801
9	0	1	0	0	805
10	0	1	0	0	805
10	1	2	0	0	805
9	4	5	0	0	810
9	5	6	0	0	810
10	5	6	0	0	810
8	2	3	0	0	841
8	3	4	0	0	841
8	4	5	0	0	841
8	5	6	0	0	841
8	6	7	0	0	841
7	3	4	0	0	843
7	4	5	0	0	843
7	5	6	0	0	843
7	6	7	0	0	843
6	2	3	0	0	844
6	5	6	0	0	846
6	7	8	0	0	847
5	2	3	0	0	849
5	3	4	0	0	849
