8	4	763435	929041	1069309	1069626
5	1	760283	926024	1069401	1069662
4	3	760620	926731	1069694	1069982
5	3	762401	927788	1070521	1070692
4	4	763173	928914	1070687	1071015
12	4	763391	929583	1071671	1071972
13	3	757108	952523	1095168	1095419
3	3	756939	952320	1095476	1095659
10	3	757455	952587	1096435	1096581
2	3	759375	955584	1096911	1097190
2	4	760381	956567	1097693	1097989
13	4	761119	955755	1097695	1098008
10	4	761191	955124	1098044	1098358
1	0	760219	957231	1098291	1098576
3	4	761061	956310	1098765	1098973
1	4	760674	957696	1098887	1099174
0	4	759471	956507	1099324	1099600
0	0	760169	956366	1099408	1099707
6	3	760602	957592	1099448	1099723
6	4	761160	957670	1099618	1099920
5	1	2	168497	322648	322940
4	3	4	170836	322882	323176
10	3	4	170091	322882	323176
8	3	4	169106	323750	324011
7	3	4	168139	324011	324259
4	4	5	172962	324271	324619
1	0	1	170181	324431	324834
12	3	4	169339	324561	324949
9	0	1	170886	324534	324956
11	3	4	169746	324734	325041
12	4	5	171091	324800	325112
10	4	5	170270	324799	325150
5	3	4	169891	325052	325333
0	0	1	171137	325069	325334
3	3	4	170485	325204	325481
7	4	5	168914	325478	325774
11	4	5	171757	325651	325881
13	3	4	166392	325627	325884
8	4	5	169766	325774	326148
9	4	5	173952	326072	326492
5	2	3	0	0	326518
13	4	5	170689	326202	326590
4	2	3	0	0	326674
6	3	4	171498	326658	326799
2	3	4	170717	326530	326810
10	2	3	0	0	326993
8	2	3	0	0	327258
12	2	3	0	0	327300
7	2	3	0	0	327660
1	4	5	170445	327290	327693
3	4	5	171887	327824	328180
0	4	5	170900	328302	328611
2	4	5	173894	328179	328845
6	4	5	171871	328605	329057
11	2	3	0	0	329102
1	2	3	0	0	329266
9	2	3	0	0	329288
13	2	3	0	0	329531
3	2	3	0	0	329794
0	2	3	0	0	330913
2	2	3	0	0	331478
6	2	3	0	0	331645
5	4	5	322654	546728	547012
10	0	1	322883	548022	548287
4	0	1	322887	548315	548570
5	0	1	325085	548254	548606
8	0	1	323751	548574	548862
7	0	1	324012	548700	548977
0	3	4	325076	549494	549636
9	3	4	324535	549579	549727
1	3	4	324434	549759	550080
4	1	2	324280	549923	550138
11	0	1	324741	550166	550470
9	1	2	326098	550370	550505
3	0	1	325205	550487	550752
2	0	1	326531	550979	551266
10	1	2	324810	551379	551521
12	0	1	324569	551248	551537
11	1	2	325693	551415	551574
6	0	1	326664	551318	551587
7	1	2	325521	551544	551666
8	1	2	325816	551767	551948
12	1	2	324802	552061	552310
1	1	2	327321	552470	552615
13	0	1	325628	552394	552671
0	1	2	328315	552651	552808
13	1	2	326244	552732	552861
2	1	2	328221	552820	553014
3	1	2	327845	553445	553858
6	1	2	328628	553988	554118
5	2	326519	0	0	648920
4	2	326675	0	0	649058
7	2	327661	0	0	649269
8	2	327259	0	0	649861
10	2	326994	0	0	649889
1	2	329267	0	0	650912
0	2	330914	0	0	651030
9	2	329289	0	0	651277
11	2	329103	0	0	651371
12	2	327301	0	0	651583
3	2	329795	0	0	651721
6	2	331646	0	0	652558
2	2	331479	0	0	652567
13	2	329532	0	0	653056
0	0	325335	549495	759149	759419
7	3	324260	548701	759484	759626
10	3	323177	548024	759581	759737
5	1	322941	546730	760143	760289
4	3	323177	548318	760362	760520
8	3	324012	548578	760532	760700
6	3	326800	551322	761400	761545
1	0	324835	549760	761514	761798
9	0	324957	549580	761644	761924
9	4	326493	550406	761885	762269
2	3	326811	550980	762132	762276
5	3	325334	548278	762208	762314
3	3	325482	550490	762343	762513
11	3	325042	550167	762454	762597
7	4	325775	551563	762826	763119
10	4	325151	551386	763152	763479
11	4	325882	551420	763415	763733
4	4	324620	549959	763453	763736
8	4	326149	551783	763449	763743
13	3	325885	552400	763726	763868
12	3	324950	551251	763773	763915
0	4	328612	552664	763689	764004
2	4	328846	552821	764013	764458
6	4	329058	554019	764430	764770
13	4	326591	552750	764602	764918
12	4	325113	552098	764528	764971
1	4	327694	552508	765017	765343
3	4	328181	553460	765834	766153
12	2	651584	0	0	857657
13	2	653057	0	0	866978
1	2	650913	0	0	875100
6	2	652559	0	0	875264
0	2	651031	0	0	875686
2	2	652568	0	0	875998
3	2	651722	0	0	877702
4	2	649059	0	0	902338
7	2	649270	0	0	902805
10	2	649890	0	0	902856
5	2	648921	0	0	903556
8	2	649862	0	0	904409
11	2	651372	0	0	904865
9	2	651278	0	0	906327
12	0	551538	763774	912678	912952
12	1	552311	764529	914785	914939
13	0	552672	763727	920884	921157
13	1	552862	764615	922461	922595
0	3	549637	759150	925239	925500
6	0	551588	761401	926638	926904
1	3	550081	761522	928544	928686
0	1	552809	763696	928968	929117
2	0	551267	762133	929260	929530
3	0	550753	762345	929423	929704
6	1	554119	764449	929817	929966
2	1	553015	764051	931657	931806
1	1	552616	765035	931718	931865
3	1	553859	765854	932615	932773
7	0	548978	759489	955887	956173
10	0	548288	759588	955909	956178
5	4	547013	760144	955973	956376
4	0	548571	760363	956068	956419
8	0	548863	760533	956273	956545
5	0	548607	762241	957493	957797
7	1	551667	762830	958345	958502
9	3	549728	761647	958393	958547
11	0	550471	762455	958326	958634
9	1	550506	761888	958904	959061
10	1	551522	763156	958944	959092
4	1	550139	763454	958950	959096
8	1	551949	763469	958981	959129
11	1	551575	763416	959338	959588
12	2	857658	0	0	1002914
13	2	866979	0	0	1010911
6	2	875265	0	0	1018641
0	2	875687	0	0	1020508
1	2	875101	0	0	1020668
2	2	875999	0	0	1021538
3	2	877703	0	0	1022359
4	2	902339	0	0	1045351
7	2	902806	0	0	1046996
10	2	902857	0	0	1047808
5	2	903557	0	0	1047965
11	2	904866	0	0	1048129
8	2	904410	0	0	1048874
9	2	906328	0	0	1050273
12	3	763916	912680	1055451	1055709
12	4	764972	914786	1056945	1057258
13	3	763869	920888	1062760	1062902
13	4	764919	922479	1063456	1063785
6	3	761546	926641	1068864	1069111
0	0	759420	925240	1068869	1069190
6	4	764771	929818	1070924	1071240
0	4	764005	928969	1071683	1072001
2	3	762277	929263	1072022	1072166
3	3	762514	929424	1072292	1072553
1	0	761799	928545	1072705	1072917
2	4	764459	931658	1073590	1073902
3	4	766154	932616	1074583	1074897
1	4	765344	931719	1075043	1075346
4	3	760521	956069	1097669	1097934
7	3	759627	955893	1098032	1098176
10	3	759738	955912	1098291	1098581
8	3	760701	956275	1099182	1099484
11	3	762598	958335	1099506	1099775
5	1	760290	955977	1099497	1099781
7	4	763120	958347	1099681	1099993
4	4	763737	958951	1099979	1100295
11	4	763734	959356	1100284	1100599
5	3	762315	957495	1100525	1100769
10	4	763480	958946	1100467	1100781
8	4	763744	958982	1101236	1101520
9	0	761925	958394	1101497	1101782
9	4	762270	958907	1102048	1102343
7	3	4	167146	322022	322241
0	0	1	169075	323471	323815
1	0	1	171375	324035	324315
8	3	4	170591	324093	324416
11	3	4	169590	324195	324430
3	3	4	168019	324150	324531
7	4	5	171309	324150	324676
9	0	1	170503	324155	324686
4	3	4	168040	324845	325027
0	4	5	171115	324902	325349
2	3	4	170630	325475	325623
5	1	2	170952	325388	325677
13	3	4	171065	325459	325800
3	4	5	169258	326031	326390
6	3	4	169194	326159	326510
10	3	4	169579	326411	326556
4	4	5	170687	326028	326563
1	4	5	172989	326209	326588
8	4	5	172526	326235	326606
8	2	3	0	0	326668
9	4	5	170453	326313	326680
11	4	5	170503	326303	326855
13	4	5	173309	326463	326891
2	4	5	171633	327216	327450
12	3	4	172342	327416	327686
6	4	5	171711	327475	327826
3	2	3	0	0	327877
1	2	3	0	0	328522
5	3	4	170471	328599	328811
0	2	3	0	0	328863
10	4	5	172876	328395	328903
11	2	3	0	0	328988
9	2	3	0	0	329220
5	2	3	0	0	329436
12	4	5	172626	329158	329743
7	2	3	0	0	329779
4	2	3	0	0	329931
12	2	3	0	0	330087
13	2	3	0	0	330229
2	2	3	0	0	330814
6	2	3	0	0	331182
10	2	3	0	0	332674
7	0	1	322023	546184	546457
11	0	1	324196	548009	548290
7	1	2	324176	548750	549023
5	4	5	325393	549303	549580
9	3	4	324159	549614	549816
8	0	1	324096	549596	549866
0	3	4	323472	549939	550088
13	0	1	325463	550016	550307
6	0	1	326160	550098	550378
0	1	2	324908	550288	550423
3	0	1	324152	550384	550654
1	3	4	324037	550611	550838
4	0	1	324846	550845	551110
2	0	1	325476	551244	551514
11	1	2	326320	551412	551566
9	1	2	326346	551643	551757
13	1	2	326486	552244	552369
4	1	2	326059	552111	552374
6	1	2	327476	552296	552402
1	1	2	326234	552317	552498
5	0	1	328605	552216	552642
12	0	1	327417	552571	552873
2	1	2	327224	552931	553039
3	1	2	326064	553021	553123
10	0	1	326412	552881	553288
8	1	2	326254	553290	553418
12	1	2	329186	554371	554554
10	1	2	328413	554905	555066
7	2	329780	0	0	648131
5	2	329437	0	0	649882
8	2	326669	0	0	649904
11	2	328989	0	0	649934
9	2	329221	0	0	650122
3	2	327878	0	0	650432
1	2	328523	0	0	650706
6	2	331183	0	0	650720
2	2	330815	0	0	650891
0	2	328864	0	0	650908
4	2	329932	0	0	651088
13	2	330230	0	0	651538
12	2	330088	0	0	652760
10	2	332675	0	0	654036
7	3	322242	546186	757293	757552
7	4	324677	548766	759244	759608
5	1	325678	549309	759679	759823
8	3	324417	549600	760166	760310
11	3	324431	548011	760227	760370
6	3	326511	550104	760434	760614
1	0	324316	550612	760470	760733
13	3	325801	550019	760757	760933
9	0	324687	549615	760841	761117
3	3	324532	550387	761845	761990
4	3	325028	550848	762081	762225
0	4	325350	550316	762205	762498
0	0	323816	549940	762204	762556
2	3	325624	551252	762616	762758
12	3	327687	552573	762871	763023
13	4	326892	552275	763041	763384
6	4	327827	552329	763376	763708
1	4	326589	552323	763438	763782
5	3	328812	552239	763672	763809
11	4	326856	551413	763665	763981
9	4	326681	551665	763753	764076
4	4	326564	552112	763802	764155
12	4	329744	554372	764393	764715
2	4	327451	552965	764493	764864
10	3	326557	552884	765109	765251
8	4	326607	553310	764989	765292
3	4	326391	553049	765729	766068
10	4	328904	554906	767075	767390
10	2	654037	0	0	861910
3	2	650433	0	0	874767
8	2	649905	0	0	875314
9	2	650123	0	0	875515
12	2	652761	0	0	875926
2	2	650892	0	0	876364
4	2	651089	0	0	876721
11	2	649935	0	0	891907
7	2	648132	0	0	901125
5	2	649883	0	0	901948
6	2	650721	0	0	903436
1	2	650707	0	0	903462
13	2	651539	0	0	904462
0	2	650909	0	0	907659
10	0	553289	765110	913621	913943
10	1	555067	767077	916278	916425
8	0	549867	760168	927390	927652
9	3	549817	760845	927701	927853
3	0	550655	761846	928278	928566
12	0	552874	762872	929282	929558
4	0	551111	762082	929564	929841
2	0	551515	762617	929772	930075
9	1	551758	763755	930391	930543
8	1	553419	764991	931125	931280
12	1	554555	764420	931181	931320
3	1	553124	765748	931437	931589
2	1	553040	764520	931587	931718
4	1	552375	763826	931741	931885
11	0	548291	760228	944335	944596
11	1	551567	763666	947789	947936
7	0	546458	757294	953312	953711
5	4	549581	759680	954430	954724
7	1	549024	759264	955236	955376
6	0	550379	760443	956106	956433
1	3	550839	760472	956335	956609
13	0	550308	760758	956583	956871
5	0	552643	763687	957552	957828
13	1	552370	763074	958778	958927
6	1	552403	763383	958669	958933
0	3	550089	762205	958849	959238
1	1	552499	763456	959015	959248
0	1	550424	762217	959775	959899
10	2	861911	0	0	1006125
9	2	875516	0	0	1018264
3	2	874768	0	0	1019559
2	2	876365	0	0	1019653
8	2	875315	0	0	1019728
12	2	875927	0	0	1020351
4	2	876722	0	0	1022687
11	2	891908	0	0	1037404
7	2	901126	0	0	1044886
5	2	901949	0	0	1046713
6	2	903437	0	0	1047010
1	2	903463	0	0	1047591
13	2	904463	0	0	1047739
0	2	907660	0	0	1051213
10	3	765252	913624	1055937	1056080
10	4	767391	916280	1057843	1058157
9	0	761118	927702	1068242	1068554
8	3	760311	927391	1068535	1068782
3	3	761991	928280	1070223	1070469
9	4	764077	930392	1070171	1070476
2	3	762759	929773	1070824	1071089
8	4	765293	931126	1071302	1071612
2	4	764865	931604	1071949	1072258
12	3	763024	929289	1072176	1072423
3	4	766069	931438	1072318	1072633
4	3	762226	929566	1072922	1073202
12	4	764716	931197	1073096	1073408
4	4	764156	931742	1074095	1074410
11	3	760371	944336	1087178	1087322
11	4	763982	947790	1089675	1089990
7	3	757553	953313	1095343	1095488
7	4	759609	955253	1096519	1096848
6	3	760615	956111	1097988	1098268
13	3	760934	956592	1098128	1098280
5	1	759824	954433	1098053	1098302
1	0	760734	956338	1098955	1099245
13	4	763385	958779	1099494	1099787
6	4	763709	958672	1099913	1100201
5	3	763810	957553	1100114	1100370
0	0	762557	958852	1100566	1100865
1	4	763783	959016	1101139	1101435
0	4	762499	959793	1101376	1101669
13	3	4	169799	323115	323409
4	3	4	170518	323698	323834
11	3	4	171675	323730	323877
8	3	4	169952	323870	324022
5	1	2	170523	323725	324043
3	3	4	169380	324410	324586
7	3	4	168759	324371	324621
0	0	1	168807	324477	324850
7	4	5	170761	324605	325033
9	0	1	171804	324745	325122
12	3	4	169437	324981	325259
13	4	5	171451	325021	325312
2	3	4	170638	325202	325351
3	4	5	172089	325074	325393
8	4	5	171500	325068	325416
1	0	1	169864	325128	325536
11	4	5	171994	325353	325738
5	3	4	172526	325661	325969
6	3	4	170583	325886	326134
7	2	3	0	0	326437
10	3	4	172795	326166	326589
9	4	5	171253	326143	326640
4	4	5	173130	326508	326899
12	4	5	170052	326687	327096
0	4	5	170049	326908	327277
8	2	3	0	0	327306
3	2	3	0	0	327320
5	2	3	0	0	327329
2	4	5	172987	327257	327590
6	4	5	171296	327469	328032
10	4	5	174049	327686	328106
11	2	3	0	0	328261
13	2	3	0	0	328350
4	2	3	0	0	328542
12	2	3	0	0	328546
6	2	3	0	0	328563
0	2	3	0	0	328730
2	2	3	0	0	328937
1	4	5	169776	328785	329038
10	2	3	0	0	330321
9	2	3	0	0	330692
1	2	3	0	0	330896
4	0	1	323699	545106	545359
11	0	1	323732	547006	547290
0	3	4	324483	547325	547470
8	0	1	323871	547304	547571
0	1	2	326941	547638	547787
13	0	1	323124	547854	548120
3	0	1	324411	547885	548146
2	0	1	325203	547905	548175
9	3	4	324750	548089	548235
5	4	5	323732	548106	548392
7	0	1	324378	548234	548509
12	0	1	324983	548161	548548
9	1	2	326158	548398	548661
7	1	2	324611	548827	548950
1	3	4	325129	548933	549077
6	0	1	325887	548867	549127
10	0	1	326167	548861	549128
3	1	2	325108	549230	549366
11	1	2	325390	549259	549407
5	0	1	325665	549182	549558
8	1	2	325105	549443	549617
4	1	2	326544	549429	549622
6	1	2	327505	550171	550367
12	1	2	326727	550494	550621
13	1	2	325037	550883	551011
10	1	2	327712	550916	551066
1	1	2	328803	551442	551575
2	1	2	327273	551432	551590
4	2	328543	0	0	647072
0	2	328731	0	0	647307
3	2	327321	0	0	647323
9	2	330693	0	0	647553
11	2	328262	0	0	647581
7	2	326438	0	0	647631
13	2	328351	0	0	647683
8	2	327307	0	0	647889
12	2	328547	0	0	648036
6	2	328564	0	0	648219
5	2	327330	0	0	648358
2	2	328938	0	0	648659
10	2	330322	0	0	648758
1	2	330897	0	0	649349
4	3	323835	545107	756521	756663
0	0	324851	547326	757835	758113
0	4	327278	547658	758059	758348
13	3	323410	547857	758316	758565
9	0	325123	548090	758339	758598
3	3	324587	547889	758546	758690
8	3	324023	547306	758518	758782
5	1	324044	548113	758933	759093
2	3	325352	547908	759223	759364
11	3	323878	547008	759236	759380
1	0	325537	548934	759205	759454
12	3	325260	548163	759504	759646
9	4	326641	548420	759459	759788
10	3	326590	548864	760046	760226
7	3	324622	548240	760521	760678
6	3	326135	548868	760574	760716
8	4	325417	549474	760484	760842
3	4	325394	549266	760757	761120
1	4	329039	551473	760724	761121
10	4	328107	550945	761456	761829
7	4	325034	548863	761565	761914
5	3	325970	549210	762176	762335
11	4	325739	549260	761969	762370
12	4	327097	550527	762089	762526
13	4	325313	550898	762272	762614
4	4	326900	549442	762574	762991
2	4	327591	551433	762844	763159
6	4	328033	550189	762859	763183
4	2	647073	0	0	872128
13	2	647684	0	0	872948
7	2	647632	0	0	873022
5	2	648359	0	0	873047
2	2	648660	0	0	873801
11	2	647582	0	0	874493
6	2	648220	0	0	874506
12	2	648037	0	0	874699
10	2	648759	0	0	892524
9	2	647554	0	0	900883
8	2	647890	0	0	901538
3	2	647324	0	0	901620
0	2	647308	0	0	902256
1	2	649350	0	0	902292
4	0	545360	756522	921996	922409
5	4	548393	758934	924914	925185
13	0	548121	758317	924926	925197
7	0	548510	760522	926447	926707
2	0	548176	759224	926588	926855
4	1	549623	762586	926772	926920
12	0	548549	759505	926817	927080
5	0	549559	762189	926964	927294
11	0	547291	759237	927592	927867
6	0	549128	760575	928122	928398
13	1	551012	762276	928413	928558
7	1	548951	761587	928676	928826
12	1	550622	762112	929316	929465
11	1	549408	761992	929939	930083
2	1	551591	762851	930006	930153
6	1	550368	762862	930444	930602
10	0	549129	760047	946388	946790
10	1	551067	761481	948074	948307
8	0	547572	758523	954557	954814
3	0	548147	758547	954777	955085
1	3	549078	759206	955739	956036
9	3	548236	758343	956295	956520
1	1	551576	760764	956661	956812
0	3	547471	757840	956767	956910
8	1	549618	760501	957000	957146
3	1	549367	760790	957015	957163
9	1	548662	759487	957126	957250
0	1	547788	758063	957369	957509
13	2	872949	0	0	1017457
7	2	873023	0	0	1017970
5	2	873048	0	0	1018265
4	2	872129	0	0	1018759
6	2	874507	0	0	1019035
12	2	874700	0	0	1019786
2	2	873802	0	0	1020301
11	2	874494	0	0	1021052
10	2	892525	0	0	1038924
3	2	901621	0	0	1045191
1	2	902293	0	0	1046239
8	2	901539	0	0	1046649
9	2	900884	0	0	1046710
0	2	902257	0	0	1047990
13	3	758566	924930	1067536	1067678
4	3	756664	921999	1068092	1068392
5	1	759094	924918	1068366	1068664
5	3	762336	926970	1069679	1069935
13	4	762615	928414	1070105	1070419
12	3	759647	926818	1070255	1070508
2	3	759365	926592	1070370	1070512
7	3	760679	926451	1070508	1070706
6	3	760717	928124	1070554	1070837
4	4	762992	926773	1070971	1071179
11	3	759381	927593	1071652	1071898
7	4	761915	928677	1071731	1071940
12	4	762527	929317	1071868	1072165
6	4	763184	930448	1071934	1072248
2	4	763160	930011	1072737	1072945
11	4	762371	929940	1073059	1073352
10	3	760227	946389	1090425	1090572
10	4	761830	948092	1091790	1091998
3	3	758691	954789	1096406	1096669
8	3	758783	954559	1097136	1097395
1	0	759455	955740	1097201	1097511
1	4	761122	956662	1097967	1098249
3	4	761121	957016	1098013	1098317
8	4	760843	957001	1099045	1099360
9	0	758599	956296	1099448	1099742
0	0	758114	956768	1099637	1099944
0	4	758349	957387	1100236	1100537
9	4	759789	957144	1100300	1100609
8	3	4	168009	321707	321985
13	3	4	169674	322185	322433
10	3	4	169410	322274	322604
12	3	4	169885	322510	322653
8	4	5	169003	322971	323264
13	4	5	170802	323086	323480
5	1	2	168932	323308	323590
9	0	1	169588	323301	323753
10	4	5	171042	323299	323938
9	4	5	170797	324514	324798
5	3	4	169007	325139	325355
6	3	4	169889	325307	325458
12	4	5	170735	325157	325484
0	0	1	169958	325097	325515
3	3	4	169772	325388	325740
4	3	4	170356	325634	325791
2	3	4	172900	325665	325858
1	0	1	171563	325624	325900
7	3	4	170203	325930	326177
10	2	3	0	0	326393
1	4	5	170688	326515	326780
8	2	3	0	0	327143
3	4	5	172767	326760	327178
12	2	3	0	0	327210
9	2	3	0	0	327320
6	4	5	171123	326833	327328
11	3	4	172190	327133	327401
5	2	3	0	0	327406
13	2	3	0	0	327499
2	4	5	174224	327198	327709
7	4	5	172475	327638	328046
4	4	5	171323	327934	328316
4	2	3	0	0	328338
0	4	5	171426	328265	328565
6	2	3	0	0	328615
11	4	5	173205	328453	328811
1	2	3	0	0	329363
3	2	3	0	0	329935
7	2	3	0	0	329985
0	2	3	0	0	330075
2	2	3	0	0	330262
11	2	3	0	0	330621
13	0	1	322187	546353	546613
13	1	2	323128	547162	547412
8	0	1	321708	547657	547931
10	0	1	322278	548089	548359
5	4	5	323313	548659	548935
9	3	4	323306	548946	549090
8	1	2	322999	548917	549098
9	1	2	324552	548986	549136
12	0	1	322511	549139	549407
5	0	1	325165	549219	549620
6	0	1	325308	549429	549712
2	0	1	325666	549501	549925
10	1	2	323328	549823	550061
0	3	4	325099	550061	550307
3	0	1	325395	550595	550874
4	0	1	325635	550598	550908
1	3	4	325633	551510	551716
7	0	1	325936	551458	551736
12	1	2	325175	551853	551983
2	1	2	327215	552014	552173
0	1	2	328291	552118	552244
1	1	2	326557	552318	552449
11	0	1	327134	552257	552520
6	1	2	326850	552783	552933
3	1	2	326773	552827	552961
11	1	2	328458	553515	553661
4	1	2	327949	553774	554050
7	1	2	327662	554713	554879
13	2	327500	0	0	647690
10	2	326394	0	0	648627
8	2	327144	0	0	649033
5	2	327407	0	0	649448
2	2	330263	0	0	649716
9	2	327321	0	0	649886
6	2	328616	0	0	649953
0	2	330076	0	0	649998
12	2	327211	0	0	650489
3	2	329936	0	0	651542
4	2	328339	0	0	651545
1	2	329364	0	0	651830
7	2	329986	0	0	652158
11	2	330622	0	0	652548
13	3	322434	546354	757274	757416
8	3	321986	547658	758163	758310
13	4	323481	547199	758659	759064
10	3	322605	548093	759522	759664
12	3	322654	549141	759638	759785
5	1	323591	548661	760732	760895
9	0	323754	548947	760789	761079
0	0	325516	550062	760876	761130
8	4	323265	548920	760850	761248
9	4	324799	548996	761042	761389
5	3	325356	549261	761497	761641
6	3	325459	549432	761487	761646
2	3	325859	549506	761782	761971
3	3	325741	550599	761828	762037
7	3	326178	551464	762244	762401
4	3	325792	550605	762288	762431
12	4	325485	551883	762316	762736
10	4	323939	549855	762392	762769
1	0	325901	551511	763288	763568
11	3	327402	552258	763821	764075
3	4	327179	552829	763794	764171
0	4	328566	552157	764444	764753
11	4	328812	553519	764425	764761
2	4	327710	552021	765242	765542
1	4	326781	552354	765387	765821
6	4	327329	552784	765632	765976
7	4	328047	554714	766074	766425
4	4	328317	553791	766189	766591
11	2	652549	0	0	869257
0	2	649999	0	0	874982
2	2	649717	0	0	875030
7	2	652159	0	0	875397
6	2	649954	0	0	875598
1	2	651831	0	0	876633
3	2	651543	0	0	877358
4	2	651546	0	0	877516
13	2	647691	0	0	901037
8	2	649034	0	0	901651
9	2	649887	0	0	902945
10	2	648628	0	0	903041
5	2	649449	0	0	903752
12	2	650490	0	0	904312
11	0	552521	763822	921335	921591
11	1	553662	764458	923625	923893
6	0	549713	761489	927763	928038
0	3	550308	760878	927916	928065
7	0	551737	762245	928474	928754
2	0	549926	761783	928712	928984
3	0	550875	761829	929100	929379
1	3	551717	763293	929775	929972
4	0	550909	762289	929942	930236
7	1	554880	766101	931010	931167
0	1	552245	764450	931064	931223
6	1	552934	765633	931732	931891
3	1	552962	763829	932034	932188
2	1	552174	765251	932261	932412
1	1	552450	765409	932362	932511
4	1	554051	766205	934287	934424
8	0	547932	758164	953475	953735
13	0	546614	757275	954244	954652
8	1	549099	760886	955714	955971
13	1	547413	758679	956023	956183
10	0	548360	759523	956234	956504
9	3	549091	760794	957452	957625
9	1	549137	761046	957613	957756
12	0	549408	759639	957483	957762
5	4	548936	760733	957918	958235
5	0	549621	761534	958612	958933
10	1	550062	762414	958963	959108
12	1	551984	762352	959997	960138
11	2	869258	0	0	1013621
0	2	874983	0	0	1020214
6	2	875599	0	0	1020230
1	2	876634	0	0	1020741
7	2	875398	0	0	1020857
2	2	875031	0	0	1021419
3	2	877359	0	0	1022475
4	2	877517	0	0	1023717
13	2	901038	0	0	1044588
8	2	901652	0	0	1044747
9	2	902946	0	0	1046740
5	2	903753	0	0	1048047
10	2	903042	0	0	1049182
12	2	904313	0	0	1049837
11	3	764076	921338	1065324	1065597
11	4	764762	923627	1066936	1067234
0	0	761131	927917	1070506	1070807
6	3	761647	927764	1070735	1071032
1	0	763569	929776	1071365	1071662
7	3	762402	928480	1072043	1072186
3	3	762038	929105	1072602	1072760
2	3	761972	928716	1072852	1072996
0	4	764754	931065	1073134	1073458
7	4	766426	931011	1073290	1073605
1	4	765822	932363	1073311	1073615
6	4	765977	931733	1073785	1073993
4	3	762432	929947	1073909	1074170
3	4	764172	932035	1074930	1075139
2	4	765543	932262	1075256	1075465
4	4	766592	934292	1077172	1077486
8	3	758311	953478	1095212	1095443
13	3	757417	954249	1096573	1096721
8	4	761249	955715	1096865	1097180
9	0	761080	957453	1097702	1097981
13	4	759065	956024	1097722	1098046
12	3	759786	957486	1097809	1098106
9	4	761390	957614	1098016	1098315
10	3	759665	956235	1099707	1099957
12	4	762737	960001	1099801	1100116
5	1	760896	957919	1099942	1100219
5	3	761642	958616	1100464	1100748
10	4	762770	958964	1102001	1102210
6	3	4	168313	322832	323117
3	3	4	168394	323336	323624
12	3	4	169642	323448	323731
10	3	4	168621	323602	323860
2	3	4	167199	323921	324064
1	0	1	169340	323769	324193
8	3	4	171887	323978	324257
0	0	1	169799	324142	324415
5	1	2	169170	324241	324492
3	4	5	170668	324379	324857
10	4	5	170062	324598	324922
7	3	4	170047	324612	324983
11	3	4	169781	324831	325158
0	4	5	170577	324996	325243
1	4	5	169948	325098	325441
9	0	1	169930	325041	325472
4	3	4	169808	325329	325489
13	3	4	170784	325276	325490
6	4	5	168730	325693	326056
8	4	5	172499	325623	326185
0	2	3	0	0	326451
4	4	5	171043	326152	326534
11	4	5	170396	326191	326554
12	4	5	171262	326301	326821
7	4	5	171434	326351	326934
1	2	3	0	0	326948
9	4	5	169109	327058	327329
10	2	3	0	0	327421
2	4	5	169130	327203	327505
6	2	3	0	0	327640
3	2	3	0	0	327682
5	3	4	172123	327543	327708
12	2	3	0	0	327783
8	2	3	0	0	328053
9	2	3	0	0	328256
13	4	5	172135	327918	328315
5	2	3	0	0	328325
7	2	3	0	0	328524
11	2	3	0	0	328597
13	2	3	0	0	329855
4	2	3	0	0	329989
2	2	3	0	0	330494
10	0	1	323604	545795	546064
6	0	1	322833	545820	546098
12	0	1	323450	545910	546210
3	0	1	323348	546161	546429
1	3	4	323771	546406	546663
5	4	5	324244	546619	546873
1	1	2	325126	547205	547439
0	3	4	324144	547328	547607
2	0	1	323924	547385	547669
9	3	4	325050	547582	547754
3	1	2	324409	547896	548037
10	1	2	324630	547829	548088
0	1	2	325038	548196	548341
4	0	1	325330	548262	548529
9	1	2	327101	548686	548823
5	0	1	327556	548569	548940
13	0	1	325281	548692	549093
11	0	1	324832	548800	549125
8	0	1	323983	548869	549172
7	0	1	324613	549171	549453
6	1	2	325725	549684	549872
12	1	2	326334	550104	550277
4	1	2	326194	549995	550279
13	1	2	327957	551193	551324
7	1	2	326371	551484	551603
2	1	2	327226	551497	551646
8	1	2	325657	551605	551712
11	1	2	326194	551586	551718
0	2	326452	0	0	645897
1	2	326949	0	0	646385
6	2	327641	0	0	646724
3	2	327683	0	0	646868
10	2	327422	0	0	647122
5	2	328326	0	0	647162
12	2	327784	0	0	647275
9	2	328257	0	0	648391
13	2	329856	0	0	649143
2	2	330495	0	0	649292
4	2	329990	0	0	649384
11	2	328598	0	0	649628
8	2	328054	0	0	649646
7	2	328525	0	0	650040
1	0	324194	546407	756546	756803
1	4	325442	547242	756796	757128
10	3	323861	545796	756996	757148
6	3	323118	545824	757108	757253
12	3	323732	545915	757341	757484
5	1	324493	546620	757365	757510
3	3	323625	546162	757445	757725
2	3	324065	547387	757754	757899
9	0	325473	547583	757844	758143
0	0	324416	547330	757909	758172
11	3	325159	548804	758491	758633
9	4	327330	548717	758446	758960
4	3	325490	548270	758858	759117
5	3	327709	548589	759514	759638
10	4	324923	547845	759159	759639
0	4	325244	548232	759443	759848
7	3	324984	549179	760099	760245
8	3	324258	548871	760352	760497
13	3	325491	548697	760378	760552
3	4	324858	547923	760678	760998
